date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2021-11-11,Iraq,Syria,draw,AFC,home_win,False,0.17535782,0.2592429,0.5653993
2021-11-11,South Korea,United Arab Emirates,home_win,,home_win,True,0.13201249,0.19929826,0.66868925
2021-11-11,China,Oman,draw,,home_win,False,0.18602371,0.18154147,0.63243484
2021-11-11,Vietnam,Japan,away_win,AFC,away_win,True,0.641429,0.22974168,0.1288293
2021-11-11,Australia,Saudi Arabia,draw,AFC,home_win,False,0.080894575,0.20269111,0.7164143
2021-11-11,Republic of Ireland,Portugal,draw,UEFA,away_win,False,0.39371347,0.29377106,0.31251547
2021-11-11,Azerbaijan,Luxembourg,away_win,UEFA,home_win,False,0.24103011,0.24244575,0.51652414
2021-11-11,Georgia,Sweden,home_win,UEFA,away_win,False,0.6395175,0.21090578,0.14957674
2021-11-11,Greece,Spain,away_win,UEFA,away_win,True,0.44213715,0.28140736,0.27645543
2021-11-11,Russia,Cyprus,home_win,UEFA,home_win,True,0.024209768,0.057304136,0.9184861
2021-11-11,Malta,Croatia,away_win,UEFA,away_win,True,0.8170066,0.13504508,0.04794828
2021-11-11,Slovakia,Slovenia,draw,UEFA,home_win,False,0.31594887,0.27910393,0.40494713
2021-11-11,Germany,Liechtenstein,home_win,UEFA,home_win,True,0.008885817,0.011086877,0.98002726
2021-11-11,Armenia,North Macedonia,away_win,UEFA,home_win,False,0.28704846,0.32343248,0.38951904
2021-11-11,Romania,Iceland,draw,UEFA,home_win,False,0.076449245,0.19642235,0.7271284
2021-11-11,Ecuador,Venezuela,home_win,CONMEBOL,home_win,True,0.068567015,0.19094948,0.7404835
2021-11-11,Paraguay,Chile,away_win,CONMEBOL,home_win,False,0.24626781,0.23981552,0.51391673
2021-11-11,Peru,Bolivia,home_win,CONMEBOL,home_win,True,0.07688968,0.21236247,0.71074784
2021-11-11,Brazil,Colombia,home_win,CONMEBOL,home_win,True,0.10804165,0.27052763,0.62143075
2021-11-12,Burkina Faso,Niger,draw,CAF,home_win,False,0.09721329,0.16937204,0.7334147
2021-11-12,Djibouti,Algeria,away_win,CAF,away_win,True,0.8538662,0.10961044,0.036523357
2021-11-12,Gabon,Libya,home_win,CAF,home_win,True,0.13458262,0.20566058,0.6597568
2021-11-12,Angola,Egypt,draw,CAF,away_win,False,0.38235652,0.32922974,0.28841373
2021-11-12,Guinea,Guinea-Bissau,draw,CAF,home_win,False,0.098349296,0.20798464,0.69366604
2021-11-12,Morocco,Sudan,home_win,CAF,home_win,True,0.036816955,0.114792146,0.8483909
2021-11-12,Canada,Costa Rica,home_win,CONCACAF,home_win,True,0.16886404,0.2952748,0.5358612
2021-11-12,Honduras,Panama,away_win,CONCACAF,home_win,False,0.29948717,0.28518003,0.41533282
2021-11-12,El Salvador,Jamaica,draw,CONCACAF,home_win,False,0.35627547,0.2645317,0.37919286
2021-11-12,United States,Mexico,home_win,,home_win,True,0.2760756,0.27392426,0.45000017
2021-11-12,Northern Ireland,Lithuania,home_win,UEFA,home_win,True,0.029449683,0.078921475,0.8916288
2021-11-12,Italy,Switzerland,draw,UEFA,home_win,False,0.123764776,0.26439455,0.61184067
2021-11-12,Moldova,Scotland,away_win,UEFA,away_win,True,0.7884349,0.1266011,0.084964
2021-11-12,Denmark,Faroe Islands,home_win,UEFA,home_win,True,0.026200525,0.058883302,0.91491616
2021-11-12,Austria,Israel,home_win,UEFA,home_win,True,0.09198055,0.250839,0.6571804
2021-11-12,England,Albania,home_win,UEFA,home_win,True,0.04441078,0.1359505,0.8196387
2021-11-12,Andorra,Poland,away_win,UEFA,away_win,True,0.8313311,0.11931585,0.049353007
2021-11-12,Hungary,San Marino,home_win,UEFA,home_win,True,0.011421726,0.015563551,0.9730147
2021-11-12,Uruguay,Argentina,away_win,CONMEBOL,draw,False,0.30506465,0.3838882,0.31104714
2021-11-13,Bangladesh,Maldives,home_win,AFC,away_win,False,0.41515657,0.23693947,0.34790397
2021-11-13,Sri Lanka,Seychelles,away_win,AFC,home_win,False,0.14742267,0.11779905,0.7347783
2021-11-13,Zambia,Mauritania,home_win,CAF,home_win,True,0.095164396,0.17714871,0.7276869
2021-11-13,Equatorial Guinea,Tunisia,home_win,CAF,away_win,False,0.41002476,0.30722502,0.28275025
2021-11-13,Cape Verde,Central African Republic,home_win,,home_win,True,0.11043611,0.1355752,0.7539887
2021-11-13,Liberia,Nigeria,away_win,CAF,away_win,True,0.680569,0.22190087,0.09753021
2021-11-13,Malawi,Cameroon,away_win,CAF,away_win,True,0.6569881,0.22245905,0.12055287
2021-11-13,Ivory Coast,Mozambique,home_win,,home_win,True,0.093953826,0.18518257,0.72086364
2021-11-13,Bosnia and Herzegovina,Finland,away_win,UEFA,home_win,False,0.13796037,0.23010041,0.63193923
2021-11-13,France,Kazakhstan,home_win,UEFA,home_win,True,0.021054015,0.045496844,0.93344915
2021-11-13,Wales,Belarus,home_win,UEFA,home_win,True,0.036935765,0.109488465,0.85357577
2021-11-13,Belgium,Estonia,home_win,UEFA,home_win,True,0.02651063,0.055408955,0.9180804
2021-11-13,Norway,Latvia,draw,UEFA,home_win,False,0.038101543,0.088396594,0.8735019
2021-11-13,Turkey,Gibraltar,home_win,,home_win,True,0.023831243,0.02866168,0.9475071
2021-11-13,Montenegro,Netherlands,draw,UEFA,away_win,False,0.7540846,0.15115033,0.094765104
2021-11-14,Mali,Uganda,home_win,CAF,home_win,True,0.13165136,0.23401283,0.6343358
2021-11-14,Zimbabwe,Ethiopia,draw,CAF,home_win,False,0.2966936,0.25318283,0.4501236
2021-11-14,Ghana,South Africa,home_win,CAF,home_win,True,0.16158599,0.33654407,0.50187
2021-11-14,Senegal,Congo,home_win,CAF,home_win,True,0.031348087,0.06019581,0.9084561
2021-11-14,DR Congo,Benin,home_win,,home_win,True,0.102137,0.20203903,0.695824
2021-11-14,Madagascar,Tanzania,draw,CAF,home_win,False,0.22801399,0.22540613,0.5465799
2021-11-14,Portugal,Serbia,away_win,UEFA,home_win,False,0.09379745,0.2372072,0.6689954
2021-11-14,Luxembourg,Republic of Ireland,away_win,UEFA,away_win,True,0.58211637,0.25162375,0.1662599
2021-11-14,Spain,Sweden,home_win,UEFA,home_win,True,0.08919676,0.22772373,0.68307954
2021-11-14,Greece,Kosovo,draw,UEFA,home_win,False,0.09857124,0.2284245,0.67300427
2021-11-14,Croatia,Russia,home_win,UEFA,home_win,True,0.1245259,0.2669894,0.6084847
2021-11-14,Malta,Slovakia,away_win,UEFA,away_win,True,0.7021694,0.18536012,0.11247043
2021-11-14,Slovenia,Cyprus,home_win,UEFA,home_win,True,0.031403624,0.07408427,0.8945122
2021-11-14,Liechtenstein,Romania,away_win,UEFA,away_win,True,0.91703653,0.051012397,0.031951144
2021-11-14,North Macedonia,Iceland,home_win,UEFA,home_win,True,0.21655382,0.2490725,0.53437364
2021-11-14,Armenia,Germany,away_win,UEFA,away_win,True,0.78516823,0.14543311,0.06939865
2021-11-15,Niger,Djibouti,home_win,CAF,home_win,True,0.045817368,0.087103754,0.86707884
2021-11-15,Kenya,Rwanda,home_win,CAF,home_win,True,0.15639082,0.2430792,0.60052997
2021-11-15,Namibia,Togo,away_win,CAF,home_win,False,0.2051474,0.25733575,0.53751683
2021-11-15,Guinea-Bissau,Sudan,draw,CAF,home_win,False,0.24025612,0.25671548,0.5030284
2021-11-15,Northern Ireland,Italy,draw,UEFA,away_win,False,0.3751532,0.3081107,0.3167361
2021-11-15,Switzerland,Bulgaria,home_win,UEFA,home_win,True,0.07594648,0.20243536,0.7216181
2021-11-15,Scotland,Denmark,home_win,UEFA,draw,False,0.2764364,0.3622062,0.3613574
2021-11-15,Austria,Moldova,home_win,UEFA,home_win,True,0.014445071,0.030945938,0.954609
2021-11-15,Israel,Faroe Islands,home_win,UEFA,home_win,True,0.052197043,0.11448889,0.8333141
2021-11-15,Albania,Andorra,home_win,UEFA,home_win,True,0.027215965,0.06426131,0.90852267
2021-11-15,Poland,Hungary,away_win,UEFA,home_win,False,0.14122331,0.16734546,0.6914312
2021-11-15,San Marino,England,away_win,UEFA,away_win,True,0.93240696,0.043060724,0.0245323
2021-11-16,Maldives,Seychelles,draw,AFC,home_win,False,0.20209521,0.1412157,0.65668905
2021-11-16,Sri Lanka,Bangladesh,home_win,AFC,home_win,True,0.3177923,0.25723138,0.4249763
2021-11-16,Algeria,Burkina Faso,draw,CAF,home_win,False,0.09802478,0.28988123,0.6120939
2021-11-16,Mauritania,Equatorial Guinea,draw,CAF,home_win,False,0.26319233,0.27879095,0.45801666
2021-11-16,Tunisia,Zambia,home_win,CAF,home_win,True,0.062120285,0.21544078,0.722439
2021-11-16,Liberia,Central African Republic,home_win,CAF,home_win,True,0.17320937,0.25803956,0.5687511
2021-11-16,Nigeria,Cape Verde,draw,CAF,home_win,False,0.10579195,0.25526327,0.6389448
2021-11-16,Mozambique,Malawi,home_win,CAF,home_win,True,0.15536645,0.23565303,0.60898054
2021-11-16,Cameroon,Ivory Coast,home_win,CAF,home_win,True,0.15785441,0.2969128,0.5452328
2021-11-16,Egypt,Gabon,home_win,CAF,home_win,True,0.051644336,0.15576889,0.7925868
2021-11-16,Libya,Angola,draw,CAF,home_win,False,0.3410785,0.28315702,0.3757645
2021-11-16,Morocco,Guinea,home_win,CAF,home_win,True,0.044128876,0.1515721,0.804299
2021-11-16,Lebanon,United Arab Emirates,away_win,AFC,away_win,True,0.44240037,0.27452192,0.28307772
2021-11-16,Iraq,South Korea,away_win,AFC,away_win,True,0.41584998,0.30865684,0.27549314
2021-11-16,Syria,Iran,away_win,AFC,away_win,True,0.6258497,0.24214932,0.132001
2021-11-16,China,Australia,draw,,away_win,False,0.4934927,0.25732625,0.24918102
2021-11-16,Vietnam,Saudi Arabia,away_win,AFC,away_win,True,0.62049294,0.22887322,0.15063384
2021-11-16,Oman,Japan,away_win,AFC,away_win,True,0.55259585,0.28327283,0.16413133
2021-11-16,Jamaica,United States,draw,CONCACAF,away_win,False,0.44948688,0.31054544,0.23996766
2021-11-16,Canada,Mexico,home_win,CONCACAF,home_win,True,0.3408092,0.3141748,0.34501603
2021-11-16,Costa Rica,Honduras,home_win,CONCACAF,home_win,True,0.1140212,0.20540667,0.6805721
2021-11-16,Panama,El Salvador,home_win,CONCACAF,home_win,True,0.105503775,0.21263221,0.681864
2021-11-16,Bosnia and Herzegovina,Ukraine,away_win,UEFA,home_win,False,0.33270544,0.28475106,0.38254356
2021-11-16,Finland,France,away_win,UEFA,away_win,True,0.61572635,0.21999396,0.1642797
2021-11-16,Wales,Belgium,draw,UEFA,away_win,False,0.40959984,0.29821444,0.2921857
2021-11-16,Czech Republic,Estonia,home_win,,home_win,True,0.081667125,0.15859488,0.759738
2021-11-16,Gibraltar,Latvia,away_win,UEFA,away_win,True,0.8338169,0.08353868,0.08264444
2021-11-16,Montenegro,Turkey,away_win,UEFA,away_win,True,0.4042521,0.2743634,0.32138452
2021-11-16,Netherlands,Norway,home_win,UEFA,home_win,True,0.071412824,0.1530937,0.7754935
2021-11-16,Bolivia,Uruguay,home_win,CONMEBOL,away_win,False,0.45524585,0.25955138,0.2852027
2021-11-16,Venezuela,Peru,away_win,CONMEBOL,home_win,False,0.34449866,0.2557399,0.39976147
2021-11-16,Colombia,Paraguay,draw,CONMEBOL,home_win,False,0.12232278,0.2495283,0.6281489
2021-11-16,Argentina,Brazil,draw,CONMEBOL,home_win,False,0.14375225,0.38245824,0.47378954
2021-11-16,Chile,Ecuador,away_win,CONMEBOL,home_win,False,0.19401014,0.2977396,0.5082503
2021-11-19,Sri Lanka,Seychelles,draw,AFC,home_win,False,0.14781608,0.124249674,0.72793424
2021-11-30,Iraq,Oman,draw,AFC,home_win,False,0.28834283,0.2927807,0.41887644
2021-11-30,Qatar,Bahrain,home_win,AFC,home_win,True,0.32909685,0.24429339,0.42660972
2021-11-30,Tunisia,Mauritania,home_win,CAF,home_win,True,0.105084054,0.186666,0.7082499
2021-11-30,United Arab Emirates,Syria,home_win,AFC,home_win,True,0.17171404,0.28018335,0.5481026
2021-12-01,Morocco,Palestine,home_win,CAF,home_win,True,0.112860754,0.22971308,0.6574262
2021-12-01,Saudi Arabia,Jordan,away_win,AFC,home_win,False,0.21162829,0.30586806,0.48250365
2021-12-01,Algeria,Sudan,home_win,CAF,home_win,True,0.106013566,0.16705512,0.7269313
2021-12-01,Egypt,Lebanon,home_win,CAF,home_win,True,0.094841495,0.13914807,0.76601046
2021-12-03,Bahrain,Iraq,draw,AFC,home_win,False,0.3312432,0.3008499,0.3679069
2021-12-03,Qatar,Oman,home_win,AFC,home_win,True,0.24113576,0.25254107,0.50632316
2021-12-03,Mauritania,United Arab Emirates,away_win,CAF,away_win,True,0.60881025,0.23057821,0.16061151
2021-12-03,Syria,Tunisia,home_win,AFC,away_win,False,0.5861127,0.25383595,0.16005138
2021-12-04,Jordan,Morocco,away_win,AFC,away_win,True,0.47879833,0.3274565,0.19374512
2021-12-04,Palestine,Saudi Arabia,draw,AFC,away_win,False,0.54461944,0.275701,0.17967957
2021-12-04,Lebanon,Algeria,away_win,AFC,away_win,True,0.5790599,0.26314175,0.15779838
2021-12-04,Sudan,Egypt,away_win,CAF,away_win,True,0.64828986,0.22920756,0.122502625
2021-12-05,Timor-Leste,Thailand,away_win,AFC,away_win,True,0.82991093,0.09890759,0.071181454
2021-12-05,Singapore,Myanmar,home_win,AFC,home_win,True,0.08465983,0.110992625,0.8043475
2021-12-06,Oman,Bahrain,home_win,AFC,home_win,True,0.30141965,0.2767131,0.4218672
2021-12-06,Qatar,Iraq,home_win,AFC,home_win,True,0.2926394,0.25720957,0.45015106
2021-12-06,Syria,Mauritania,away_win,AFC,home_win,False,0.203925,0.25649926,0.53957576
2021-12-06,Tunisia,United Arab Emirates,home_win,CAF,home_win,True,0.16484968,0.2759702,0.55918014
2021-12-06,Cambodia,Malaysia,away_win,AFC,away_win,True,0.844339,0.08471927,0.07094171
2021-12-06,Laos,Vietnam,away_win,AFC,away_win,True,0.71849173,0.1682518,0.113256514
2021-12-07,Jordan,Palestine,home_win,AFC,home_win,True,0.18963277,0.3043152,0.506052
2021-12-07,Morocco,Saudi Arabia,home_win,CAF,home_win,True,0.20218445,0.28813174,0.5096838
2021-12-07,Algeria,Egypt,draw,CAF,home_win,False,0.30449626,0.31557226,0.3799315
2021-12-07,Lebanon,Sudan,home_win,AFC,home_win,True,0.24068694,0.24758014,0.51173294
2021-12-08,Myanmar,Timor-Leste,home_win,AFC,home_win,True,0.17993759,0.16425058,0.65581185
2021-12-08,Singapore,Philippines,home_win,AFC,home_win,True,0.27939594,0.30181333,0.41879073
2021-12-09,Malaysia,Laos,home_win,AFC,home_win,True,0.09592644,0.17265657,0.731417
2021-12-09,Indonesia,Cambodia,home_win,AFC,home_win,True,0.055777956,0.046054363,0.8981677
2021-12-10,Tunisia,Oman,home_win,CAF,home_win,True,0.17754157,0.28207532,0.5403831
2021-12-10,Qatar,United Arab Emirates,home_win,AFC,home_win,True,0.36796892,0.25053936,0.38149172
2021-12-11,Egypt,Jordan,home_win,CAF,home_win,True,0.19491898,0.30750096,0.49758008
2021-12-11,Morocco,Algeria,draw,CAF,home_win,False,0.22614221,0.29024872,0.4836091
2021-12-11,Timor-Leste,Philippines,away_win,AFC,away_win,True,0.8719637,0.062170334,0.065866016
2021-12-11,Thailand,Myanmar,home_win,AFC,home_win,True,0.060641665,0.0871621,0.8521962
2021-12-12,Laos,Indonesia,away_win,AFC,away_win,True,0.6788613,0.19822747,0.12291119
2021-12-12,Vietnam,Malaysia,home_win,AFC,home_win,True,0.15097004,0.26695722,0.58207273
2021-12-14,Philippines,Thailand,away_win,AFC,away_win,True,0.47491845,0.26635724,0.25872427
2021-12-14,Singapore,Timor-Leste,home_win,AFC,home_win,True,0.035274785,0.036650617,0.92807454
2021-12-15,Tunisia,Egypt,home_win,CAF,home_win,True,0.3077099,0.3382893,0.35400078
2021-12-15,Qatar,Algeria,away_win,AFC,away_win,True,0.4743666,0.27997696,0.24565642
2021-12-15,Cambodia,Laos,home_win,AFC,home_win,True,0.34647295,0.1932143,0.46031275
2021-12-15,Indonesia,Vietnam,draw,AFC,home_win,False,0.36090595,0.26412654,0.37496755
2021-12-18,Qatar,Egypt,draw,AFC,away_win,False,0.45140815,0.31076145,0.23783046
2021-12-18,Tunisia,Algeria,away_win,CAF,home_win,False,0.32289767,0.31121278,0.36588952
2021-12-18,Singapore,Thailand,away_win,AFC,away_win,True,0.4453042,0.28529158,0.2694043
2021-12-18,Myanmar,Philippines,away_win,AFC,away_win,True,0.48960304,0.23305602,0.27734092
2021-12-19,Vietnam,Cambodia,home_win,AFC,home_win,True,0.056856655,0.077868715,0.8652746
2021-12-19,Malaysia,Indonesia,away_win,AFC,away_win,True,0.40340847,0.28184667,0.31474492
2021-12-22,Singapore,Indonesia,draw,AFC,home_win,False,0.2876597,0.34518096,0.36715934
2021-12-23,Vietnam,Thailand,away_win,AFC,away_win,True,0.37256303,0.275528,0.35190892
2021-12-25,Singapore,Indonesia,away_win,AFC,home_win,False,0.3167207,0.3350793,0.34819996
2021-12-26,Thailand,Vietnam,draw,AFC,home_win,False,0.20306055,0.27106765,0.5258718
2021-12-29,Indonesia,Thailand,away_win,AFC,away_win,True,0.3886575,0.26671356,0.3446289
2022-01-01,Thailand,Indonesia,draw,AFC,home_win,False,0.17570621,0.22252621,0.60176754
2022-01-09,Cameroon,Burkina Faso,home_win,CAF,home_win,True,0.10050885,0.28702113,0.61247003
2022-01-09,Ethiopia,Cape Verde,away_win,CAF,away_win,True,0.3893716,0.24461016,0.36601818
2022-01-10,Senegal,Zimbabwe,home_win,CAF,home_win,True,0.06125533,0.08263045,0.85611427
2022-01-10,Guinea,Malawi,home_win,CAF,home_win,True,0.1252777,0.24414521,0.6305771
2022-01-10,Morocco,Ghana,home_win,CAF,home_win,True,0.15560618,0.2509315,0.59346235
2022-01-10,Comoros,Gabon,away_win,CAF,home_win,False,0.31073734,0.26461375,0.42464894
2022-01-11,Nigeria,Egypt,home_win,CAF,home_win,True,0.29609117,0.2993524,0.40455642
2022-01-11,Sudan,Guinea-Bissau,draw,CAF,home_win,False,0.39007923,0.20339957,0.40652117
2022-01-11,Algeria,Sierra Leone,draw,CAF,home_win,False,0.08770019,0.15704092,0.75525886
2022-01-12,Equatorial Guinea,Ivory Coast,away_win,CAF,away_win,True,0.49537945,0.29054928,0.21407121
2022-01-12,Tunisia,Mali,away_win,CAF,home_win,False,0.2241444,0.31187567,0.46398
2022-01-12,Mauritania,Gambia,away_win,CAF,away_win,True,0.44620404,0.23091613,0.32287982
2022-01-13,Cameroon,Ethiopia,home_win,CAF,home_win,True,0.039231405,0.098968625,0.8618
2022-01-13,Cape Verde,Burkina Faso,away_win,,home_win,False,0.28220257,0.30013376,0.41766363
2022-01-14,Senegal,Guinea,draw,CAF,home_win,False,0.08689369,0.18158127,0.731525
2022-01-14,Malawi,Zimbabwe,home_win,CAF,home_win,True,0.33522347,0.213988,0.45078856
2022-01-14,Morocco,Comoros,home_win,CAF,home_win,True,0.084596954,0.16563296,0.7497701
2022-01-14,Gabon,Ghana,draw,CAF,away_win,False,0.4092463,0.2773241,0.31342953
2022-01-15,Nigeria,Sudan,home_win,CAF,home_win,True,0.065235615,0.11681152,0.8179529
2022-01-15,Guinea-Bissau,Egypt,away_win,CAF,away_win,True,0.504347,0.30545872,0.19019428
2022-01-16,Ivory Coast,Sierra Leone,draw,,home_win,False,0.099889435,0.17894818,0.7211624
2022-01-16,Algeria,Equatorial Guinea,away_win,CAF,home_win,False,0.10721941,0.16134664,0.7314339
2022-01-16,Gambia,Mali,draw,,home_win,False,0.2531028,0.31117353,0.43572363
2022-01-16,Tunisia,Mauritania,home_win,CAF,home_win,True,0.088806994,0.14291495,0.768278
2022-01-17,Burkina Faso,Ethiopia,draw,CAF,home_win,False,0.08476642,0.134903,0.78033054
2022-01-17,Cameroon,Cape Verde,draw,CAF,home_win,False,0.109618805,0.24141009,0.64897114
2022-01-18,Malawi,Senegal,draw,CAF,away_win,False,0.6719613,0.21911895,0.10891967
2022-01-18,Zimbabwe,Guinea,home_win,CAF,away_win,False,0.4516977,0.27468693,0.27361533
2022-01-18,Gabon,Morocco,draw,CAF,away_win,False,0.5247886,0.31152,0.16369139
2022-01-18,Ghana,Comoros,away_win,CAF,home_win,False,0.126638,0.22247842,0.65088356
2022-01-19,Egypt,Sudan,home_win,CAF,home_win,True,0.05448458,0.09768676,0.8478286
2022-01-19,Guinea-Bissau,Nigeria,away_win,CAF,away_win,True,0.62959224,0.23932,0.1310877
2022-01-20,Ivory Coast,Algeria,home_win,,home_win,True,0.31527105,0.2801936,0.40453535
2022-01-20,Sierra Leone,Equatorial Guinea,away_win,CAF,home_win,False,0.23439266,0.2871189,0.47848842
2022-01-20,Gambia,Tunisia,home_win,,home_win,True,0.22134466,0.286229,0.4924263
2022-01-20,Mali,Mauritania,home_win,CAF,home_win,True,0.08720866,0.20751122,0.7052802
2022-01-23,Burkina Faso,Gabon,draw,CAF,home_win,False,0.23689865,0.23914123,0.5239601
2022-01-23,Nigeria,Tunisia,away_win,CAF,home_win,False,0.252631,0.30746663,0.4399024
2022-01-24,Cameroon,Comoros,home_win,CAF,home_win,True,0.050297987,0.15409313,0.7956089
2022-01-24,Guinea,Gambia,away_win,CAF,home_win,False,0.34009814,0.27827975,0.3816221
2022-01-25,Morocco,Malawi,home_win,CAF,home_win,True,0.05369421,0.09036775,0.8559381
2022-01-25,Senegal,Cape Verde,home_win,CAF,home_win,True,0.13421813,0.24039528,0.6253866
2022-01-26,Ivory Coast,Egypt,draw,,home_win,False,0.31417218,0.31094468,0.37488315
2022-01-26,Mali,Equatorial Guinea,draw,CAF,home_win,False,0.13254936,0.24999717,0.61745346
2022-01-27,Jamaica,Mexico,away_win,CONCACAF,away_win,True,0.5381301,0.26151037,0.2003595
2022-01-27,United States,El Salvador,home_win,,home_win,True,0.057479188,0.123068996,0.8194518
2022-01-27,Honduras,Canada,away_win,CONCACAF,home_win,False,0.3488517,0.2990609,0.3520874
2022-01-27,Costa Rica,Panama,home_win,CONCACAF,home_win,True,0.2328433,0.26983947,0.49731725
2022-01-27,Lebanon,South Korea,away_win,AFC,away_win,True,0.47385073,0.30374357,0.22240566
2022-01-27,Iran,Iraq,home_win,,home_win,True,0.08339733,0.184964,0.73163867
2022-01-27,United Arab Emirates,Syria,home_win,AFC,home_win,True,0.10470026,0.19061193,0.70468783
2022-01-27,Japan,China,home_win,AFC,home_win,True,0.095076606,0.1833511,0.72157234
2022-01-27,Australia,Vietnam,home_win,AFC,home_win,True,0.04122517,0.101221025,0.8575538
2022-01-27,Saudi Arabia,Oman,home_win,AFC,home_win,True,0.0838465,0.23067063,0.68548286
2022-01-27,Ecuador,Brazil,draw,CONMEBOL,draw,True,0.30702055,0.38567835,0.30730116
2022-01-27,Paraguay,Uruguay,away_win,CONMEBOL,home_win,False,0.35355508,0.23872308,0.40772176
2022-01-27,Chile,Argentina,away_win,CONMEBOL,draw,False,0.36332923,0.36912274,0.267548
2022-01-28,Colombia,Peru,away_win,CONMEBOL,home_win,False,0.11027752,0.2917403,0.59798217
2022-01-28,Venezuela,Bolivia,home_win,CONMEBOL,home_win,True,0.17467223,0.26374003,0.5615877
2022-01-29,Burkina Faso,Tunisia,home_win,CAF,home_win,True,0.34217075,0.29786053,0.3599687
2022-01-29,Cameroon,Gambia,home_win,CAF,home_win,True,0.08861042,0.20554075,0.7058489
2022-01-30,Egypt,Morocco,home_win,CAF,away_win,False,0.4315205,0.30401078,0.26446867
2022-01-30,Senegal,Equatorial Guinea,home_win,CAF,home_win,True,0.09107657,0.163684,0.74523944
2022-01-30,Canada,United States,home_win,CONCACAF,home_win,True,0.2665465,0.3361764,0.39727712
2022-01-30,Mexico,Costa Rica,draw,CONCACAF,home_win,False,0.1047418,0.29351977,0.60173845
2022-01-30,Panama,Jamaica,home_win,CONCACAF,home_win,True,0.10479284,0.24478033,0.6504268
2022-01-30,Honduras,El Salvador,away_win,CONCACAF,home_win,False,0.15274023,0.20488879,0.64237094
2022-02-01,Lebanon,Iraq,draw,AFC,away_win,False,0.36306626,0.28749165,0.3494421
2022-02-01,Iran,United Arab Emirates,home_win,,home_win,True,0.083808824,0.16119978,0.75499135
2022-02-01,Syria,South Korea,away_win,AFC,away_win,True,0.5793514,0.23738715,0.18326144
2022-02-01,Vietnam,China,home_win,AFC,away_win,False,0.49775788,0.23431869,0.26792338
2022-02-01,Japan,Saudi Arabia,home_win,AFC,home_win,True,0.07956886,0.27069825,0.6497328
2022-02-01,Oman,Australia,draw,AFC,away_win,False,0.51736873,0.2956962,0.18693507
2022-02-01,Bolivia,Chile,away_win,CONMEBOL,home_win,False,0.3616351,0.26965743,0.3687075
2022-02-01,Uruguay,Venezuela,home_win,CONMEBOL,home_win,True,0.07479072,0.19896129,0.72624797
2022-02-01,Argentina,Colombia,home_win,CONMEBOL,home_win,True,0.10708053,0.30071524,0.5922042
2022-02-01,Peru,Ecuador,draw,CONMEBOL,home_win,False,0.18201512,0.31369528,0.50428957
2022-02-01,Brazil,Paraguay,home_win,CONMEBOL,home_win,True,0.080881625,0.26914558,0.6499728
2022-02-02,Burkina Faso,Senegal,away_win,CAF,away_win,True,0.48203206,0.31245625,0.20551173
2022-02-02,United States,Honduras,home_win,,home_win,True,0.0505952,0.124490775,0.824914
2022-02-02,Jamaica,Costa Rica,away_win,CONCACAF,away_win,True,0.38472024,0.26933601,0.34594375
2022-02-02,El Salvador,Canada,away_win,CONCACAF,away_win,True,0.446695,0.30209744,0.25120756
2022-02-02,Mexico,Panama,home_win,CONCACAF,home_win,True,0.083425395,0.21839508,0.69817954
2022-02-03,Cameroon,Egypt,draw,CAF,home_win,False,0.18351622,0.31450918,0.5019746
2022-02-05,Cameroon,Burkina Faso,draw,CAF,home_win,False,0.082236424,0.23929588,0.6784677
2022-02-06,Senegal,Egypt,draw,CAF,home_win,False,0.22974266,0.32906425,0.44119313
2022-03-17,Cook Islands,Solomon Islands,away_win,OFC,away_win,True,0.75723493,0.13998051,0.1027845
2022-03-18,Papua New Guinea,New Zealand,away_win,OFC,away_win,True,0.6599868,0.18964764,0.15036559
2022-03-18,New Caledonia,Fiji,away_win,OFC,home_win,False,0.34809855,0.2930861,0.35881534
2022-03-21,Papua New Guinea,New Caledonia,home_win,OFC,away_win,False,0.48705322,0.23373844,0.2792084
2022-03-21,New Zealand,Fiji,home_win,OFC,home_win,True,0.1346421,0.15079045,0.7145675
2022-03-23,Chad,Gambia,away_win,CAF,away_win,True,0.52120996,0.22099915,0.25779095
2022-03-23,Djibouti,South Sudan,away_win,CAF,away_win,True,0.6445089,0.15090084,0.20459028
2022-03-23,Seychelles,Lesotho,draw,CAF,away_win,False,0.39376476,0.29166254,0.31457266
2022-03-23,Somalia,Eswatini,away_win,CAF,away_win,True,0.65107787,0.17580092,0.17312121
2022-03-24,Jamaica,El Salvador,draw,CONCACAF,home_win,False,0.16686185,0.22373976,0.6093984
2022-03-24,Mexico,United States,draw,CONCACAF,home_win,False,0.18965968,0.30100766,0.50933266
2022-03-24,Panama,Honduras,draw,CONCACAF,home_win,False,0.08064163,0.151227,0.76813143
2022-03-24,Costa Rica,Canada,home_win,CONCACAF,home_win,True,0.21536434,0.33486623,0.4497694
2022-03-24,Lebanon,Syria,away_win,AFC,home_win,False,0.25506198,0.247713,0.497225
2022-03-24,Iraq,United Arab Emirates,home_win,AFC,home_win,True,0.31628624,0.26919675,0.41451696
2022-03-24,South Korea,Iran,home_win,,draw,False,0.2893912,0.40048888,0.3101199
2022-03-24,China,Saudi Arabia,draw,,away_win,False,0.3952207,0.2764836,0.32829568
