class,fpr,tpr,auc
draw,0.42544903700497727,0.5920245398773006,0.622
draw,0.42544903700497727,0.5927914110429447,0.622
draw,0.4258818437567626,0.5927914110429447,0.622
draw,0.4258818437567626,0.593558282208589,0.622
draw,0.42674745726033325,0.593558282208589,0.622
draw,0.42674745726033325,0.5943251533742331,0.622
draw,0.42696386063622593,0.5943251533742331,0.622
draw,0.42696386063622593,0.5950920245398773,0.622
draw,0.4276130707639039,0.5950920245398773,0.622
draw,0.4276130707639039,0.5958588957055214,0.622
draw,0.4282622808915819,0.5958588957055214,0.622
draw,0.4282622808915819,0.5973926380368099,0.622
draw,0.4284786842674746,0.5973926380368099,0.622
draw,0.4284786842674746,0.598159509202454,0.622
draw,0.4291278943951526,0.598159509202454,0.622
draw,0.4291278943951526,0.5996932515337423,0.622
draw,0.4312919281540792,0.5996932515337423,0.622
draw,0.4312919281540792,0.6004601226993865,0.622
draw,0.43215754165764986,0.6004601226993865,0.622
draw,0.43215754165764986,0.6012269938650306,0.622
draw,0.43259034840943517,0.6012269938650306,0.622
draw,0.43259034840943517,0.6019938650306749,0.622
draw,0.43280675178532785,0.6019938650306749,0.622
draw,0.43280675178532785,0.602760736196319,0.622
draw,0.43302315516122053,0.602760736196319,0.622
draw,0.43302315516122053,0.6035276073619632,0.622
draw,0.4343215754165765,0.6035276073619632,0.622
draw,0.4343215754165765,0.6042944785276073,0.622
draw,0.4351871889201471,0.6042944785276073,0.622
draw,0.4351871889201471,0.6050613496932515,0.622
draw,0.4358363990478252,0.6050613496932515,0.622
draw,0.4358363990478252,0.6065950920245399,0.622
draw,0.43648560917550316,0.6065950920245399,0.622
draw,0.43648560917550316,0.6073619631901841,0.622
draw,0.4369184159272885,0.6073619631901841,0.622
draw,0.4369184159272885,0.6081288343558282,0.622
draw,0.43713481930318115,0.6081288343558282,0.622
draw,0.43713481930318115,0.6096625766871165,0.622
draw,0.43843323955853714,0.6096625766871165,0.622
draw,0.43843323955853714,0.6111963190184049,0.622
draw,0.43864964293442976,0.6111963190184049,0.622
draw,0.43864964293442976,0.6119631901840491,0.622
draw,0.4403808699415711,0.6119631901840491,0.622
draw,0.4403808699415711,0.6127300613496932,0.622
draw,0.4416792901969271,0.6127300613496932,0.622
draw,0.4416792901969271,0.6134969325153374,0.622
draw,0.44297771045228307,0.6134969325153374,0.622
draw,0.44297771045228307,0.6142638036809815,0.622
draw,0.44427613070763905,0.6142638036809815,0.622
draw,0.44427613070763905,0.61579754601227,0.622
draw,0.4451417442112097,0.61579754601227,0.622
draw,0.4451417442112097,0.6165644171779141,0.622
draw,0.4464401644665657,0.6165644171779141,0.622
draw,0.4464401644665657,0.6180981595092024,0.622
draw,0.4473057779701363,0.6180981595092024,0.622
draw,0.4473057779701363,0.6188650306748467,0.622
draw,0.4479549880978143,0.6188650306748467,0.622
draw,0.4479549880978143,0.620398773006135,0.622
draw,0.449469811729063,0.620398773006135,0.622
draw,0.449469811729063,0.6211656441717791,0.622
draw,0.45033542523263365,0.6211656441717791,0.622
draw,0.45033542523263365,0.6219325153374233,0.622
draw,0.45120103873620426,0.6219325153374233,0.622
draw,0.45120103873620426,0.6226993865030674,0.622
draw,0.4529322657433456,0.6226993865030674,0.622
draw,0.4529322657433456,0.6234662576687117,0.622
draw,0.4540142826228089,0.6234662576687117,0.622
draw,0.4540142826228089,0.6242331288343558,0.622
draw,0.4546634927504869,0.6242331288343558,0.622
draw,0.4546634927504869,0.6257668711656442,0.622
draw,0.45574550962995025,0.6257668711656442,0.622
draw,0.45574550962995025,0.6280674846625767,0.622
draw,0.4583423501406622,0.6280674846625767,0.622
draw,0.4583423501406622,0.629601226993865,0.622
draw,0.45855875351655484,0.629601226993865,0.622
draw,0.45855875351655484,0.6311349693251533,0.622
draw,0.45920796364423283,0.6311349693251533,0.622
draw,0.45920796364423283,0.6319018404907976,0.622
draw,0.4600735771478035,0.6319018404907976,0.622
draw,0.4600735771478035,0.6326687116564417,0.622
draw,0.4602899805236962,0.6326687116564417,0.622
draw,0.4602899805236962,0.6334355828220859,0.622
draw,0.4620212075308375,0.6334355828220859,0.622
draw,0.4620212075308375,0.63420245398773,0.622
draw,0.46223761090673016,0.63420245398773,0.622
draw,0.46223761090673016,0.6365030674846626,0.622
draw,0.46331962778619346,0.6365030674846626,0.622
draw,0.46331962778619346,0.6372699386503068,0.622
draw,0.46353603116208614,0.6372699386503068,0.622
draw,0.46353603116208614,0.6395705521472392,0.622
draw,0.4637524345379788,0.6395705521472392,0.622
draw,0.4637524345379788,0.6403374233128835,0.622
draw,0.4644016446656568,0.6403374233128835,0.622
draw,0.4644016446656568,0.6411042944785276,0.622
draw,0.4654836615451201,0.6411042944785276,0.622
draw,0.4654836615451201,0.6418711656441718,0.622
draw,0.4657000649210128,0.6418711656441718,0.622
draw,0.4657000649210128,0.6426380368098159,0.622
draw,0.4659164682969054,0.6426380368098159,0.622
draw,0.4659164682969054,0.6434049079754601,0.622
draw,0.4672148885522614,0.6434049079754601,0.622
draw,0.4672148885522614,0.6441717791411042,0.622
draw,0.46872971218351006,0.6441717791411042,0.622
draw,0.46872971218351006,0.6449386503067485,0.622
draw,0.46937892231118805,0.6449386503067485,0.622
draw,0.46937892231118805,0.6457055214723927,0.622
draw,0.4708937459424367,0.6457055214723927,0.622
draw,0.4708937459424367,0.6464723926380368,0.622
draw,0.471326552694222,0.6464723926380368,0.622
draw,0.471326552694222,0.647239263803681,0.622
draw,0.472624972949578,0.647239263803681,0.622
draw,0.472624972949578,0.6480061349693251,0.622
draw,0.4728413763254707,0.6480061349693251,0.622
draw,0.4728413763254707,0.6487730061349694,0.622
draw,0.473923393204934,0.6487730061349694,0.622
draw,0.473923393204934,0.6495398773006135,0.622
draw,0.47435619995671935,0.6495398773006135,0.622
draw,0.47435619995671935,0.6503067484662577,0.622
draw,0.474572603332612,0.6503067484662577,0.622
draw,0.474572603332612,0.6510736196319018,0.622
draw,0.47522181346028997,0.6510736196319018,0.622
draw,0.47522181346028997,0.651840490797546,0.622
draw,0.47587102358796796,0.651840490797546,0.622
draw,0.47587102358796796,0.6533742331288344,0.622
draw,0.47652023371564595,0.6533742331288344,0.622
draw,0.47652023371564595,0.6541411042944786,0.622
draw,0.4773858472192166,0.6541411042944786,0.622
draw,0.4773858472192166,0.6549079754601227,0.622
draw,0.4786842674745726,0.6549079754601227,0.622
draw,0.4786842674745726,0.656441717791411,0.622
draw,0.4795498809781433,0.656441717791411,0.622
draw,0.4795498809781433,0.6579754601226994,0.622
draw,0.4797662843540359,0.6579754601226994,0.622
draw,0.4797662843540359,0.6587423312883436,0.622
draw,0.4830123349924259,0.6587423312883436,0.622
draw,0.4830123349924259,0.6602760736196319,0.622
draw,0.48322873836831853,0.6602760736196319,0.622
draw,0.48322873836831853,0.661042944785276,0.622
draw,0.4836615451201039,0.661042944785276,0.622
draw,0.4836615451201039,0.6618098159509203,0.622
draw,0.4849599653754599,0.6618098159509203,0.622
draw,0.4849599653754599,0.6625766871165644,0.622
draw,0.48560917550313787,0.6625766871165644,0.622
draw,0.48560917550313787,0.6641104294478528,0.622
draw,0.4871239991343865,0.6641104294478528,0.622
draw,0.4871239991343865,0.6656441717791411,0.622
draw,0.48907162951742045,0.6656441717791411,0.622
draw,0.48907162951742045,0.6664110429447853,0.622
draw,0.4910192599004545,0.6664110429447853,0.622
draw,0.4910192599004545,0.6671779141104295,0.622
draw,0.49166847002813246,0.6671779141104295,0.622
draw,0.49166847002813246,0.6687116564417178,0.622
draw,0.4921012767799178,0.6687116564417178,0.622
draw,0.4921012767799178,0.6694785276073619,0.622
draw,0.49296689028348845,0.6694785276073619,0.622
draw,0.49296689028348845,0.6702453987730062,0.622
draw,0.4931832936593811,0.6702453987730062,0.622
draw,0.4931832936593811,0.6710122699386503,0.622
draw,0.4942653105388444,0.6710122699386503,0.622
draw,0.4942653105388444,0.6717791411042945,0.622
draw,0.49578013417009303,0.6717791411042945,0.622
draw,0.49578013417009303,0.6725460122699386,0.622
draw,0.4959965375459857,0.6725460122699386,0.622
draw,0.4959965375459857,0.6733128834355828,0.622
draw,0.497078554425449,0.6733128834355828,0.622
draw,0.497078554425449,0.674079754601227,0.622
draw,0.497727764553127,0.674079754601227,0.622
draw,0.497727764553127,0.6748466257668712,0.622
draw,0.4985933780566977,0.6748466257668712,0.622
draw,0.4985933780566977,0.6756134969325154,0.622
draw,0.49880978143259036,0.6756134969325154,0.622
draw,0.49880978143259036,0.6763803680981595,0.622
draw,0.49924258818437567,0.6763803680981595,0.622
draw,0.49924258818437567,0.6794478527607362,0.622
draw,0.49989179831205366,0.6794478527607362,0.622
draw,0.49989179831205366,0.6802147239263804,0.622
draw,0.500324605063839,0.6802147239263804,0.622
draw,0.500324605063839,0.6809815950920245,0.622
draw,0.5011902185674096,0.6809815950920245,0.622
draw,0.5011902185674096,0.6825153374233128,0.622
draw,0.5014066219433023,0.6825153374233128,0.622
draw,0.5014066219433023,0.683282208588957,0.622
draw,0.501623025319195,0.683282208588957,0.622
draw,0.501623025319195,0.6840490797546013,0.622
draw,0.5020558320709803,0.6840490797546013,0.622
draw,0.5020558320709803,0.6855828220858896,0.622
draw,0.5022722354468729,0.6855828220858896,0.622
draw,0.5022722354468729,0.6863496932515337,0.622
draw,0.502921445574551,0.6863496932515337,0.622
draw,0.502921445574551,0.6871165644171779,0.622
draw,0.5031378489504437,0.6871165644171779,0.622
draw,0.5031378489504437,0.6878834355828221,0.622
draw,0.5040034624540143,0.6878834355828221,0.622
draw,0.5040034624540143,0.6886503067484663,0.622
draw,0.5048690759575849,0.6886503067484663,0.622
draw,0.5048690759575849,0.691717791411043,0.622
draw,0.5053018827093703,0.691717791411043,0.622
draw,0.5057346894611556,0.691717791411043,0.622
draw,0.5061674962129409,0.691717791411043,0.622
draw,0.5061674962129409,0.6924846625766872,0.622
draw,0.5068167063406189,0.6924846625766872,0.622
draw,0.5068167063406189,0.6932515337423313,0.622
draw,0.5070331097165116,0.6932515337423313,0.622
draw,0.5070331097165116,0.6940184049079755,0.622
draw,0.5100627569790088,0.6940184049079755,0.622
draw,0.5100627569790088,0.6947852760736196,0.622
draw,0.5102791603549015,0.6947852760736196,0.622
draw,0.5102791603549015,0.6955521472392638,0.622
draw,0.5107119671066869,0.6955521472392638,0.622
draw,0.5107119671066869,0.696319018404908,0.622
draw,0.5130924042415062,0.696319018404908,0.622
draw,0.5130924042415062,0.6970858895705522,0.622
draw,0.5135252109932915,0.6970858895705522,0.622
draw,0.5135252109932915,0.6978527607361963,0.622
draw,0.5141744211209694,0.6978527607361963,0.622
draw,0.5141744211209694,0.6986196319018405,0.622
draw,0.5154728413763254,0.6986196319018405,0.622
draw,0.5154728413763254,0.6993865030674846,0.622
draw,0.5156892447522181,0.6993865030674846,0.622
draw,0.5156892447522181,0.7001533742331288,0.622
draw,0.5159056481281108,0.7001533742331288,0.622
draw,0.5159056481281108,0.700920245398773,0.622
draw,0.5174204717593595,0.700920245398773,0.622
draw,0.5174204717593595,0.7016871165644172,0.622
draw,0.5176368751352521,0.7016871165644172,0.622
draw,0.5176368751352521,0.7039877300613497,0.622
draw,0.5182860852629301,0.7039877300613497,0.622
draw,0.5182860852629301,0.7055214723926381,0.622
draw,0.5185024886388228,0.7055214723926381,0.622
draw,0.5185024886388228,0.7078220858895705,0.622
draw,0.5191516987665008,0.7078220858895705,0.622
draw,0.5191516987665008,0.7085889570552147,0.622
draw,0.5193681021423934,0.7085889570552147,0.622
draw,0.5193681021423934,0.7093558282208589,0.622
draw,0.5228305561566761,0.7093558282208589,0.622
draw,0.5228305561566761,0.7101226993865031,0.622
draw,0.5249945899156027,0.7101226993865031,0.622
draw,0.5249945899156027,0.7116564417177914,0.622
draw,0.5252109932914953,0.7116564417177914,0.622
draw,0.5252109932914953,0.7124233128834356,0.622
draw,0.526076606795066,0.7124233128834356,0.622
draw,0.526076606795066,0.7131901840490797,0.622
draw,0.5265094135468513,0.7131901840490797,0.622
draw,0.5265094135468513,0.713957055214724,0.622
draw,0.5282406405539927,0.713957055214724,0.622
draw,0.5282406405539927,0.7147239263803681,0.622
draw,0.5288898506816706,0.7147239263803681,0.622
draw,0.5288898506816706,0.7154907975460123,0.622
draw,0.5304046743129193,0.7154907975460123,0.622
draw,0.5304046743129193,0.7162576687116564,0.622
draw,0.5310538844405973,0.7162576687116564,0.622
draw,0.5310538844405973,0.7170245398773006,0.622
draw,0.5323523046959533,0.7170245398773006,0.622
draw,0.5323523046959533,0.7177914110429447,0.622
draw,0.5345163384548799,0.7177914110429447,0.622
draw,0.5345163384548799,0.718558282208589,0.622
draw,0.5366803722138065,0.718558282208589,0.622
draw,0.5366803722138065,0.7193251533742331,0.622
draw,0.5377623890932699,0.7193251533742331,0.622
draw,0.5377623890932699,0.7200920245398773,0.622
draw,0.5392772127245185,0.7200920245398773,0.622
draw,0.5392772127245185,0.7208588957055214,0.622
draw,0.5401428262280892,0.7208588957055214,0.622
draw,0.5401428262280892,0.7216257668711656,0.622
draw,0.5403592296039819,0.7216257668711656,0.622
draw,0.5403592296039819,0.7223926380368099,0.622
draw,0.5407920363557671,0.7223926380368099,0.622
draw,0.5407920363557671,0.723159509202454,0.622
draw,0.5416576498593378,0.723159509202454,0.622
draw,0.5416576498593378,0.7239263803680982,0.622
draw,0.5420904566111231,0.7239263803680982,0.622
draw,0.5420904566111231,0.7262269938650306,0.622
draw,0.5427396667388011,0.7262269938650306,0.622
draw,0.5427396667388011,0.7269938650306749,0.622
draw,0.5431724734905865,0.7269938650306749,0.622
draw,0.5431724734905865,0.727760736196319,0.622
draw,0.5457693140012985,0.727760736196319,0.622
draw,0.5457693140012985,0.7285276073619632,0.622
draw,0.5479333477602251,0.7285276073619632,0.622
draw,0.5479333477602251,0.7292944785276073,0.622
draw,0.5509629950227224,0.7292944785276073,0.622
draw,0.5509629950227224,0.7300613496932515,0.622
draw,0.5522614152780784,0.7300613496932515,0.622
draw,0.5522614152780784,0.7308282208588958,0.622
draw,0.5548582557887903,0.7308282208588958,0.622
draw,0.5548582557887903,0.7315950920245399,0.622
draw,0.5552910625405756,0.7315950920245399,0.622
draw,0.5552910625405756,0.7323619631901841,0.622
draw,0.555723869292361,0.7323619631901841,0.622
draw,0.555723869292361,0.7331288343558282,0.622
draw,0.5559402726682536,0.7331288343558282,0.622
draw,0.5559402726682536,0.7338957055214724,0.622
draw,0.5561566760441463,0.7338957055214724,0.622
draw,0.5561566760441463,0.7346625766871165,0.622
draw,0.5585371131789656,0.7346625766871165,0.622
draw,0.5585371131789656,0.7354294478527608,0.622
draw,0.5594027266825362,0.7354294478527608,0.622
draw,0.5594027266825362,0.7361963190184049,0.622
draw,0.5596191300584289,0.7361963190184049,0.622
draw,0.5596191300584289,0.7369631901840491,0.622
draw,0.5600519368102143,0.7369631901840491,0.622
draw,0.5600519368102143,0.7377300613496932,0.622
draw,0.5604847435619996,0.7377300613496932,0.622
draw,0.5604847435619996,0.7384969325153374,0.622
draw,0.5613503570655702,0.7384969325153374,0.622
draw,0.5613503570655702,0.7400306748466258,0.622
draw,0.5624323739450335,0.7400306748466258,0.622
draw,0.5624323739450335,0.74079754601227,0.622
draw,0.5628651806968189,0.74079754601227,0.622
draw,0.5628651806968189,0.7415644171779141,0.622
draw,0.5639471975762822,0.7415644171779141,0.622
draw,0.5639471975762822,0.7430981595092024,0.622
draw,0.5641636009521749,0.7430981595092024,0.622
draw,0.5641636009521749,0.7438650306748467,0.622
draw,0.5645964077039601,0.7438650306748467,0.622
draw,0.5645964077039601,0.7446319018404908,0.622
draw,0.5652456178316382,0.7446319018404908,0.622
draw,0.5652456178316382,0.745398773006135,0.622
draw,0.5661112313352088,0.745398773006135,0.622
draw,0.5661112313352088,0.7461656441717791,0.622
draw,0.5671932482146721,0.7461656441717791,0.622
draw,0.5671932482146721,0.7476993865030674,0.622
draw,0.5682752650941355,0.7476993865030674,0.622
draw,0.5682752650941355,0.7484662576687117,0.622
draw,0.5687080718459208,0.7484662576687117,0.622
draw,0.5687080718459208,0.75,0.622
draw,0.5693572819735988,0.75,0.622
draw,0.5693572819735988,0.7507668711656442,0.622
draw,0.5710885089807402,0.7507668711656442,0.622
draw,0.5710885089807402,0.7515337423312883,0.622
draw,0.5715213157325254,0.7515337423312883,0.622
draw,0.5715213157325254,0.7523006134969326,0.622
draw,0.5717377191084181,0.7523006134969326,0.622
draw,0.5717377191084181,0.7530674846625767,0.622
draw,0.5723869292360961,0.7530674846625767,0.622
draw,0.5723869292360961,0.754601226993865,0.622
draw,0.5734689461155594,0.754601226993865,0.622
draw,0.5734689461155594,0.7553680981595092,0.622
draw,0.5760657866262714,0.7553680981595092,0.622
draw,0.5760657866262714,0.7569018404907976,0.622
draw,0.5764985933780566,0.7569018404907976,0.622
draw,0.5764985933780566,0.7576687116564417,0.622
draw,0.578229820385198,0.7576687116564417,0.622
draw,0.578229820385198,0.7584355828220859,0.622
draw,0.5816922743994807,0.7584355828220859,0.622
draw,0.5816922743994807,0.75920245398773,0.622
draw,0.5819086777753733,0.75920245398773,0.622
draw,0.5819086777753733,0.7599693251533742,0.622
draw,0.5823414845271586,0.7599693251533742,0.622
draw,0.5823414845271586,0.7607361963190185,0.622
draw,0.5829906946548367,0.7607361963190185,0.622
draw,0.5829906946548367,0.7615030674846626,0.622
draw,0.5836399047825146,0.7615030674846626,0.622
draw,0.5836399047825146,0.7622699386503068,0.622
draw,0.5855875351655486,0.7622699386503068,0.622
draw,0.5855875351655486,0.7630368098159509,0.622
draw,0.5868859554209046,0.7630368098159509,0.622
draw,0.5868859554209046,0.7638036809815951,0.622
draw,0.5881843756762606,0.7638036809815951,0.622
draw,0.5881843756762606,0.7653374233128835,0.622
draw,0.5909976195628652,0.7653374233128835,0.622
draw,0.5909976195628652,0.7661042944785276,0.622
draw,0.5912140229387578,0.7661042944785276,0.622
draw,0.5912140229387578,0.7668711656441718,0.622
draw,0.5922960398182212,0.7668711656441718,0.622
draw,0.5922960398182212,0.7676380368098159,0.622
draw,0.5940272668253624,0.7676380368098159,0.622
draw,0.5940272668253624,0.7684049079754601,0.622
draw,0.5944600735771478,0.7684049079754601,0.622
draw,0.5944600735771478,0.7691717791411042,0.622
draw,0.5948928803289332,0.7691717791411042,0.622
draw,0.5948928803289332,0.7699386503067485,0.622
draw,0.5951092837048257,0.7699386503067485,0.622
draw,0.5951092837048257,0.7707055214723927,0.622
draw,0.5968405107119671,0.7707055214723927,0.622
draw,0.5968405107119671,0.7714723926380368,0.622
draw,0.5970569140878598,0.7714723926380368,0.622
draw,0.5970569140878598,0.772239263803681,0.622
draw,0.5974897208396451,0.772239263803681,0.622
draw,0.5974897208396451,0.7730061349693251,0.622
draw,0.5977061242155378,0.7730061349693251,0.622
draw,0.5977061242155378,0.7737730061349694,0.622
draw,0.5983553343432158,0.7737730061349694,0.622
draw,0.5983553343432158,0.7745398773006135,0.622
draw,0.5990045444708938,0.7745398773006135,0.622
draw,0.5990045444708938,0.7753067484662577,0.622
draw,0.6016013849816058,0.7753067484662577,0.622
draw,0.6016013849816058,0.7776073619631901,0.622
draw,0.603332611988747,0.7776073619631901,0.622
draw,0.603332611988747,0.7783742331288344,0.622
draw,0.605929452499459,0.7783742331288344,0.622
draw,0.605929452499459,0.7799079754601227,0.622
draw,0.6085262930101709,0.7799079754601227,0.622
draw,0.6085262930101709,0.7806748466257669,0.622
draw,0.6106903267690976,0.7806748466257669,0.622
draw,0.6106903267690976,0.7829754601226994,0.622
draw,0.6113395368967756,0.7829754601226994,0.622
draw,0.6113395368967756,0.7837423312883436,0.622
draw,0.6117723436485609,0.7837423312883436,0.622
draw,0.6117723436485609,0.7852760736196319,0.622
draw,0.6122051504003463,0.7852760736196319,0.622
draw,0.6122051504003463,0.786042944785276,0.622
draw,0.6139363774074875,0.786042944785276,0.622
draw,0.6139363774074875,0.7868098159509203,0.622
draw,0.6143691841592729,0.7868098159509203,0.622
draw,0.6143691841592729,0.7875766871165644,0.622
draw,0.6150183942869509,0.7875766871165644,0.622
draw,0.6150183942869509,0.7883435582822086,0.622
draw,0.6156676044146289,0.7883435582822086,0.622
draw,0.6156676044146289,0.7891104294478528,0.622
draw,0.6184808483012335,0.7891104294478528,0.622
draw,0.6184808483012335,0.7898773006134969,0.622
draw,0.6186972516771262,0.7898773006134969,0.622
draw,0.6186972516771262,0.7906441717791411,0.622
draw,0.6195628651806968,0.7906441717791411,0.622
draw,0.6195628651806968,0.7944785276073619,0.622
draw,0.6197792685565895,0.7944785276073619,0.622
draw,0.6197792685565895,0.7952453987730062,0.622
draw,0.6208612854360528,0.7952453987730062,0.622
draw,0.6208612854360528,0.7960122699386503,0.622
draw,0.6215104955637308,0.7960122699386503,0.622
draw,0.6215104955637308,0.7975460122699386,0.622
draw,0.6225925124431941,0.7975460122699386,0.622
draw,0.6225925124431941,0.7983128834355828,0.622
draw,0.6251893529539061,0.7983128834355828,0.622
draw,0.6251893529539061,0.799079754601227,0.622
draw,0.6267041765851548,0.799079754601227,0.622
draw,0.6267041765851548,0.7998466257668712,0.622
draw,0.629084613719974,0.7998466257668712,0.622
draw,0.629084613719974,0.8006134969325154,0.622
draw,0.6293010170958667,0.8006134969325154,0.622
draw,0.6293010170958667,0.8013803680981595,0.622
draw,0.6321142609824714,0.8013803680981595,0.622
draw,0.6321142609824714,0.8021472392638037,0.622
draw,0.632979874486042,0.8021472392638037,0.622
draw,0.632979874486042,0.8029141104294478,0.622
draw,0.63362908461372,0.8029141104294478,0.622
draw,0.63362908461372,0.8044478527607362,0.622
draw,0.6344946981172906,0.8044478527607362,0.622
draw,0.6344946981172906,0.8052147239263804,0.622
draw,0.6351439082449686,0.8052147239263804,0.622
draw,0.6351439082449686,0.8059815950920245,0.622
draw,0.6357931183726466,0.8059815950920245,0.622
draw,0.6357931183726466,0.8067484662576687,0.622
draw,0.6394719757628219,0.8067484662576687,0.622
draw,0.6394719757628219,0.8075153374233128,0.622
draw,0.6403375892663925,0.8075153374233128,0.622
draw,0.6403375892663925,0.808282208588957,0.622
draw,0.6420688162735338,0.808282208588957,0.622
draw,0.6420688162735338,0.8090490797546013,0.622
draw,0.6422852196494265,0.8090490797546013,0.622
draw,0.6422852196494265,0.8098159509202454,0.622
draw,0.6442328500324606,0.8098159509202454,0.622
draw,0.6442328500324606,0.8105828220858896,0.622
draw,0.6450984635360312,0.8105828220858896,0.622
draw,0.6450984635360312,0.8113496932515337,0.622
draw,0.6457476736637091,0.8113496932515337,0.622
draw,0.6457476736637091,0.8121165644171779,0.622
draw,0.6459640770396018,0.8121165644171779,0.622
draw,0.6459640770396018,0.8128834355828221,0.622
draw,0.6468296905431725,0.8128834355828221,0.622
draw,0.6468296905431725,0.8136503067484663,0.622
draw,0.6474789006708505,0.8136503067484663,0.622
draw,0.6474789006708505,0.8144171779141104,0.622
draw,0.6476953040467431,0.8144171779141104,0.622
draw,0.6476953040467431,0.8151840490797546,0.622
draw,0.6481281107985285,0.8151840490797546,0.622
draw,0.6481281107985285,0.8159509202453987,0.622
draw,0.6492101276779918,0.8159509202453987,0.622
draw,0.6492101276779918,0.816717791411043,0.622
draw,0.6494265310538845,0.816717791411043,0.622
draw,0.6494265310538845,0.8174846625766872,0.622
draw,0.650941354685133,0.8174846625766872,0.622
draw,0.650941354685133,0.8182515337423313,0.622
draw,0.6518069681887038,0.8182515337423313,0.622
draw,0.6518069681887038,0.8190184049079755,0.622
draw,0.6524561783163817,0.8190184049079755,0.622
draw,0.6524561783163817,0.8197852760736196,0.622
draw,0.6546202120753084,0.8197852760736196,0.622
draw,0.6546202120753084,0.8205521472392638,0.622
draw,0.6552694222029863,0.8205521472392638,0.622
draw,0.6552694222029863,0.821319018404908,0.622
draw,0.659381086344947,0.821319018404908,0.622
draw,0.659381086344947,0.8220858895705522,0.622
draw,0.6602466998485176,0.8220858895705522,0.622
draw,0.6602466998485176,0.8228527607361963,0.622
draw,0.6624107336074443,0.8228527607361963,0.622
draw,0.6624107336074443,0.8236196319018405,0.622
draw,0.6632763471110149,0.8236196319018405,0.622
draw,0.6632763471110149,0.8243865030674846,0.622
draw,0.6641419606145856,0.8243865030674846,0.622
draw,0.6641419606145856,0.8251533742331288,0.622
draw,0.6643583639904782,0.8251533742331288,0.622
draw,0.6643583639904782,0.8266871165644172,0.622
draw,0.6650075741181563,0.8266871165644172,0.622
draw,0.6650075741181563,0.8274539877300614,0.622
draw,0.6654403808699416,0.8274539877300614,0.622
draw,0.6654403808699416,0.8282208588957055,0.622
draw,0.6671716078770829,0.8282208588957055,0.622
draw,0.6671716078770829,0.8289877300613497,0.622
draw,0.6678208180047609,0.8289877300613497,0.622
draw,0.6678208180047609,0.8297546012269938,0.622
draw,0.6699848517636875,0.8297546012269938,0.622
draw,0.6699848517636875,0.8320552147239264,0.622
draw,0.6704176585154729,0.8320552147239264,0.622
draw,0.6704176585154729,0.8328220858895705,0.622
draw,0.6710668686431508,0.8328220858895705,0.622
draw,0.6710668686431508,0.8335889570552147,0.622
draw,0.6730144990261848,0.8335889570552147,0.622
draw,0.6730144990261848,0.8343558282208589,0.622
draw,0.6740965159056481,0.8343558282208589,0.622
draw,0.6740965159056481,0.8351226993865031,0.622
draw,0.6753949361610041,0.8351226993865031,0.622
draw,0.6753949361610041,0.8358895705521472,0.622
draw,0.6777753732958234,0.8358895705521472,0.622
draw,0.6777753732958234,0.8366564417177914,0.622
draw,0.6790737935511794,0.8366564417177914,0.622
draw,0.6790737935511794,0.8374233128834356,0.622
draw,0.6803722138065353,0.8374233128834356,0.622
draw,0.6803722138065353,0.8381901840490797,0.622
draw,0.680588617182428,0.8381901840490797,0.622
draw,0.680588617182428,0.838957055214724,0.622
draw,0.681887037437784,0.838957055214724,0.622
draw,0.681887037437784,0.8397239263803681,0.622
draw,0.6821034408136767,0.8397239263803681,0.622
draw,0.6821034408136767,0.8412576687116564,0.622
draw,0.683834667820818,0.8412576687116564,0.622
draw,0.683834667820818,0.8427914110429447,0.622
draw,0.6840510711967107,0.8427914110429447,0.622
draw,0.6840510711967107,0.843558282208589,0.622
draw,0.6842674745726033,0.843558282208589,0.622
draw,0.6842674745726033,0.8443251533742331,0.622
draw,0.6847002813243886,0.8443251533742331,0.622
draw,0.6847002813243886,0.8450920245398773,0.622
draw,0.6862151049556373,0.8450920245398773,0.622
draw,0.6862151049556373,0.8458588957055214,0.622
draw,0.6898939623458126,0.8458588957055214,0.622
draw,0.6898939623458126,0.8466257668711656,0.622
draw,0.6924908028565245,0.8466257668711656,0.622
draw,0.6924908028565245,0.8473926380368099,0.622
draw,0.6931400129842026,0.8473926380368099,0.622
draw,0.6931400129842026,0.848159509202454,0.622
draw,0.6937892231118805,0.848159509202454,0.622
draw,0.6937892231118805,0.8512269938650306,0.622
draw,0.6950876433672365,0.8512269938650306,0.622
draw,0.6950876433672365,0.8519938650306749,0.622
draw,0.6959532568708072,0.8519938650306749,0.622
draw,0.6959532568708072,0.852760736196319,0.622
draw,0.6966024669984852,0.852760736196319,0.622
draw,0.6966024669984852,0.8535276073619632,0.622
draw,0.6972516771261632,0.8535276073619632,0.622
draw,0.6972516771261632,0.8542944785276073,0.622
draw,0.6983336940056265,0.8542944785276073,0.622
draw,0.6983336940056265,0.8550613496932515,0.622
draw,0.6987665007574119,0.8550613496932515,0.622
draw,0.6987665007574119,0.8558282208588958,0.622
draw,0.7009305345163385,0.8558282208588958,0.622
draw,0.7009305345163385,0.8565950920245399,0.622
draw,0.7028781648993724,0.8565950920245399,0.622
draw,0.7028781648993724,0.8573619631901841,0.622
draw,0.7033109716511577,0.8573619631901841,0.622
draw,0.7033109716511577,0.8581288343558282,0.622
draw,0.7035273750270504,0.8581288343558282,0.622
draw,0.7035273750270504,0.8588957055214724,0.622
