date,home_team,away_team,result,home_confederation,predicted,correct,prob_away_win,prob_draw,prob_home_win
2021-11-16,Argentina,Brazil,draw,CONMEBOL,home_win,False,0.14090385,0.38909015,0.47000605
2021-11-16,Chile,Ecuador,away_win,CONMEBOL,home_win,False,0.19572656,0.30012646,0.50414693
2021-11-19,Sri Lanka,Seychelles,draw,AFC,home_win,False,0.1455668,0.12126142,0.73317176
2021-11-30,Iraq,Oman,draw,AFC,home_win,False,0.2881805,0.292507,0.41931248
2021-11-30,Qatar,Bahrain,home_win,AFC,home_win,True,0.33309394,0.23929736,0.42760873
2021-11-30,Tunisia,Mauritania,home_win,CAF,home_win,True,0.10532092,0.18180415,0.7128749
2021-11-30,United Arab Emirates,Syria,home_win,AFC,home_win,True,0.17142367,0.2800837,0.5484926
2021-12-01,Morocco,Palestine,home_win,CAF,home_win,True,0.1131265,0.22356297,0.6633105
2021-12-01,Saudi Arabia,Jordan,away_win,AFC,home_win,False,0.2087554,0.307238,0.48400655
2021-12-01,Algeria,Sudan,home_win,CAF,home_win,True,0.10518674,0.16690087,0.72791237
2021-12-01,Egypt,Lebanon,home_win,CAF,home_win,True,0.09325661,0.13932098,0.7674224
2021-12-03,Bahrain,Iraq,draw,AFC,home_win,False,0.3271968,0.30203825,0.37076497
2021-12-03,Qatar,Oman,home_win,AFC,home_win,True,0.24412452,0.25091937,0.50495607
2021-12-03,Mauritania,United Arab Emirates,away_win,CAF,away_win,True,0.6124739,0.22736134,0.16016476
2021-12-03,Syria,Tunisia,home_win,AFC,away_win,False,0.592303,0.25064862,0.15704843
2021-12-04,Jordan,Morocco,away_win,AFC,away_win,True,0.4834357,0.32349786,0.19306648
2021-12-04,Palestine,Saudi Arabia,draw,AFC,away_win,False,0.5440525,0.27633783,0.17960967
2021-12-04,Lebanon,Algeria,away_win,AFC,away_win,True,0.58195,0.25947216,0.15857784
2021-12-04,Sudan,Egypt,away_win,CAF,away_win,True,0.64107406,0.23441054,0.1245154
2021-12-05,Timor-Leste,Thailand,away_win,AFC,away_win,True,0.8316561,0.097935274,0.07040865
2021-12-05,Singapore,Myanmar,home_win,AFC,home_win,True,0.08526055,0.11012119,0.80461824
2021-12-06,Oman,Bahrain,home_win,AFC,home_win,True,0.30551758,0.2717591,0.42272332
2021-12-06,Qatar,Iraq,home_win,AFC,home_win,True,0.29732737,0.25793236,0.4447402
2021-12-06,Syria,Mauritania,away_win,AFC,home_win,False,0.20214851,0.25240767,0.5454438
2021-12-06,Tunisia,United Arab Emirates,home_win,CAF,home_win,True,0.16802122,0.27223566,0.5597431
2021-12-06,Cambodia,Malaysia,away_win,AFC,away_win,True,0.8443728,0.08516241,0.070464835
2021-12-06,Laos,Vietnam,away_win,AFC,away_win,True,0.71780306,0.16822611,0.11397084
2021-12-07,Jordan,Palestine,home_win,AFC,home_win,True,0.19099031,0.2936342,0.51537544
2021-12-07,Morocco,Saudi Arabia,home_win,CAF,home_win,True,0.20108864,0.29798585,0.50092554
2021-12-07,Algeria,Egypt,draw,CAF,home_win,False,0.30062553,0.32273826,0.3766362
2021-12-07,Lebanon,Sudan,home_win,AFC,home_win,True,0.24123843,0.24934848,0.50941306
2021-12-08,Myanmar,Timor-Leste,home_win,AFC,home_win,True,0.18252939,0.16301669,0.65445393
2021-12-08,Singapore,Philippines,home_win,AFC,home_win,True,0.27865636,0.30233777,0.4190059
2021-12-09,Malaysia,Laos,home_win,AFC,home_win,True,0.096606046,0.16687223,0.7365217
2021-12-09,Indonesia,Cambodia,home_win,AFC,home_win,True,0.05741881,0.045015186,0.897566
2021-12-10,Tunisia,Oman,home_win,CAF,home_win,True,0.17877616,0.27976948,0.5414543
2021-12-10,Qatar,United Arab Emirates,home_win,AFC,home_win,True,0.36446396,0.24867928,0.3868568
2021-12-11,Egypt,Jordan,home_win,CAF,home_win,True,0.1958433,0.3021852,0.5019715
2021-12-11,Morocco,Algeria,draw,CAF,home_win,False,0.22630513,0.28020054,0.49349433
2021-12-11,Timor-Leste,Philippines,away_win,AFC,away_win,True,0.8725626,0.06289338,0.06454405
2021-12-11,Thailand,Myanmar,home_win,AFC,home_win,True,0.060698453,0.08702976,0.8522718
2021-12-12,Laos,Indonesia,away_win,AFC,away_win,True,0.67850286,0.1961976,0.12529947
2021-12-12,Vietnam,Malaysia,home_win,AFC,home_win,True,0.15026124,0.26618272,0.58355606
2021-12-14,Philippines,Thailand,away_win,AFC,away_win,True,0.47538546,0.26244292,0.26217166
2021-12-14,Singapore,Timor-Leste,home_win,AFC,home_win,True,0.034977186,0.03642986,0.928593
2021-12-15,Tunisia,Egypt,home_win,CAF,home_win,True,0.3118793,0.34191546,0.34620526
2021-12-15,Qatar,Algeria,away_win,AFC,away_win,True,0.47557077,0.28108278,0.24334651
2021-12-15,Cambodia,Laos,home_win,AFC,home_win,True,0.34705156,0.19395328,0.45899513
2021-12-15,Indonesia,Vietnam,draw,AFC,home_win,False,0.35813338,0.25967917,0.3821875
2021-12-18,Qatar,Egypt,draw,AFC,away_win,False,0.45969984,0.30801257,0.23228757
2021-12-18,Tunisia,Algeria,away_win,CAF,home_win,False,0.32435337,0.30953866,0.366108
2021-12-18,Singapore,Thailand,away_win,AFC,away_win,True,0.44178158,0.28606826,0.27215016
2021-12-18,Myanmar,Philippines,away_win,AFC,away_win,True,0.4862528,0.23555946,0.27818772
2021-12-19,Vietnam,Cambodia,home_win,AFC,home_win,True,0.0562146,0.0752258,0.86855966
2021-12-19,Malaysia,Indonesia,away_win,AFC,away_win,True,0.3978651,0.2842006,0.31793427
2021-12-22,Singapore,Indonesia,draw,AFC,home_win,False,0.28403676,0.34964928,0.366314
2021-12-23,Vietnam,Thailand,away_win,AFC,away_win,True,0.37214145,0.27386418,0.35399434
2021-12-25,Singapore,Indonesia,away_win,AFC,home_win,False,0.314922,0.3401569,0.34492108
2021-12-26,Thailand,Vietnam,draw,AFC,home_win,False,0.1997969,0.26830158,0.5319015
2021-12-29,Indonesia,Thailand,away_win,AFC,away_win,True,0.3899209,0.26573542,0.34434375
2022-01-01,Thailand,Indonesia,draw,AFC,home_win,False,0.17598514,0.21604584,0.607969
2022-01-09,Cameroon,Burkina Faso,home_win,CAF,home_win,True,0.099827625,0.28959402,0.6105783
2022-01-09,Ethiopia,Cape Verde,away_win,CAF,away_win,True,0.38790095,0.24549347,0.36660555
2022-01-10,Senegal,Zimbabwe,home_win,CAF,home_win,True,0.06104881,0.084020145,0.854931
2022-01-10,Guinea,Malawi,home_win,CAF,home_win,True,0.12576419,0.24535576,0.62888
2022-01-10,Morocco,Ghana,home_win,CAF,home_win,True,0.15393858,0.25071993,0.5953415
2022-01-10,Comoros,Gabon,away_win,CAF,home_win,False,0.3105582,0.26211977,0.427322
2022-01-11,Nigeria,Egypt,home_win,CAF,home_win,True,0.29526326,0.29804948,0.40668726
2022-01-11,Sudan,Guinea-Bissau,draw,CAF,home_win,False,0.3921056,0.20472857,0.40316585
2022-01-11,Algeria,Sierra Leone,draw,CAF,home_win,False,0.08652047,0.15852071,0.7549588
2022-01-12,Equatorial Guinea,Ivory Coast,away_win,CAF,away_win,True,0.498068,0.28782332,0.2141087
2022-01-12,Tunisia,Mali,away_win,CAF,home_win,False,0.22167268,0.3132867,0.46504065
2022-01-12,Mauritania,Gambia,away_win,CAF,away_win,True,0.4474285,0.2292231,0.32334843
2022-01-13,Cameroon,Ethiopia,home_win,CAF,home_win,True,0.03901543,0.10115802,0.85982656
2022-01-13,Cape Verde,Burkina Faso,away_win,,home_win,False,0.29038262,0.29842588,0.41119152
2022-01-14,Senegal,Guinea,draw,CAF,home_win,False,0.08649066,0.18072319,0.7327861
2022-01-14,Malawi,Zimbabwe,home_win,CAF,home_win,True,0.33405432,0.21867871,0.44726697
2022-01-14,Morocco,Comoros,home_win,CAF,home_win,True,0.08510906,0.17165436,0.7432366
2022-01-14,Gabon,Ghana,draw,CAF,away_win,False,0.4129846,0.2739161,0.3130993
2022-01-15,Nigeria,Sudan,home_win,CAF,home_win,True,0.06653829,0.1182222,0.8152395
2022-01-15,Guinea-Bissau,Egypt,away_win,CAF,away_win,True,0.50260085,0.3078629,0.18953624
2022-01-16,Ivory Coast,Sierra Leone,draw,,home_win,False,0.09916751,0.17790139,0.72293115
2022-01-16,Algeria,Equatorial Guinea,away_win,CAF,home_win,False,0.10651399,0.16133055,0.73215544
2022-01-16,Gambia,Mali,draw,,home_win,False,0.25136894,0.3106276,0.43800345
2022-01-16,Tunisia,Mauritania,home_win,CAF,home_win,True,0.08989621,0.14367485,0.7664289
2022-01-17,Burkina Faso,Ethiopia,draw,CAF,home_win,False,0.08531976,0.13488705,0.7797932
2022-01-17,Cameroon,Cape Verde,draw,CAF,home_win,False,0.11046811,0.24047177,0.6490602
2022-01-18,Malawi,Senegal,draw,CAF,away_win,False,0.6713274,0.21879242,0.109880164
2022-01-18,Zimbabwe,Guinea,home_win,CAF,away_win,False,0.44755664,0.27851483,0.2739285
2022-01-18,Gabon,Morocco,draw,CAF,away_win,False,0.5218852,0.31458348,0.16353133
2022-01-18,Ghana,Comoros,away_win,CAF,home_win,False,0.1275008,0.22242485,0.65007436
2022-01-19,Egypt,Sudan,home_win,CAF,home_win,True,0.054616112,0.09905086,0.84633297
2022-01-19,Guinea-Bissau,Nigeria,away_win,CAF,away_win,True,0.6297676,0.24069382,0.12953854
2022-01-20,Ivory Coast,Algeria,home_win,,home_win,True,0.31194228,0.28128624,0.40677142
2022-01-20,Sierra Leone,Equatorial Guinea,away_win,CAF,home_win,False,0.23035379,0.28886342,0.4807828
2022-01-20,Gambia,Tunisia,home_win,,home_win,True,0.22583602,0.28380853,0.4903554
2022-01-20,Mali,Mauritania,home_win,CAF,home_win,True,0.089400314,0.20593314,0.70466655
2022-01-23,Burkina Faso,Gabon,draw,CAF,home_win,False,0.23390475,0.23731187,0.5287834
2022-01-23,Nigeria,Tunisia,away_win,CAF,home_win,False,0.25266933,0.305403,0.4419276
2022-01-24,Cameroon,Comoros,home_win,CAF,home_win,True,0.05052519,0.15337077,0.796104
2022-01-24,Guinea,Gambia,away_win,CAF,home_win,False,0.33859533,0.2777564,0.38364828
2022-01-25,Morocco,Malawi,home_win,CAF,home_win,True,0.05594888,0.09452989,0.8495213
2022-01-25,Senegal,Cape Verde,home_win,CAF,home_win,True,0.13246737,0.23588271,0.6316499
2022-01-26,Ivory Coast,Egypt,draw,,home_win,False,0.3103693,0.31222534,0.37740535
2022-01-26,Mali,Equatorial Guinea,draw,CAF,home_win,False,0.13398466,0.24883617,0.61717916
2022-01-27,Jamaica,Mexico,away_win,CONCACAF,away_win,True,0.5357968,0.2637366,0.20046651
2022-01-27,United States,El Salvador,home_win,,home_win,True,0.057475977,0.12064935,0.8218747
2022-01-27,Honduras,Canada,away_win,CONCACAF,home_win,False,0.3484773,0.2966599,0.35486284
2022-01-27,Costa Rica,Panama,home_win,CONCACAF,home_win,True,0.23530243,0.26689824,0.49779928
2022-01-27,Lebanon,South Korea,away_win,AFC,away_win,True,0.47454017,0.3031943,0.22226548
2022-01-27,Iran,Iraq,home_win,,home_win,True,0.08257929,0.18456346,0.7328572
2022-01-27,United Arab Emirates,Syria,home_win,AFC,home_win,True,0.105408095,0.19166973,0.70292217
2022-01-27,Japan,China,home_win,AFC,home_win,True,0.09473975,0.18464586,0.7206144
2022-01-27,Australia,Vietnam,home_win,AFC,home_win,True,0.04086436,0.10001508,0.8591206
2022-01-27,Saudi Arabia,Oman,home_win,AFC,home_win,True,0.08358755,0.22877476,0.6876377
2022-01-27,Ecuador,Brazil,draw,CONMEBOL,draw,True,0.29931894,0.39711875,0.30356234
2022-01-27,Paraguay,Uruguay,away_win,CONMEBOL,home_win,False,0.35285118,0.2418914,0.4052574
2022-01-27,Chile,Argentina,away_win,CONMEBOL,draw,False,0.35431206,0.38083214,0.2648558
2022-01-28,Colombia,Peru,away_win,CONMEBOL,home_win,False,0.1071167,0.29520646,0.5976768
2022-01-28,Venezuela,Bolivia,home_win,CONMEBOL,home_win,True,0.17495361,0.2636904,0.56135595
2022-01-29,Burkina Faso,Tunisia,home_win,CAF,home_win,True,0.338665,0.2982958,0.36303923
2022-01-29,Cameroon,Gambia,home_win,CAF,home_win,True,0.09002903,0.20511061,0.7048604
2022-01-30,Egypt,Morocco,home_win,CAF,away_win,False,0.43214467,0.30524623,0.26260906
2022-01-30,Senegal,Equatorial Guinea,home_win,CAF,home_win,True,0.09126659,0.16079797,0.7479354
2022-01-30,Canada,United States,home_win,CONCACAF,home_win,True,0.26743484,0.33749732,0.3950679
2022-01-30,Mexico,Costa Rica,draw,CONCACAF,home_win,False,0.10505151,0.2932478,0.6017007
2022-01-30,Panama,Jamaica,home_win,CONCACAF,home_win,True,0.10381639,0.24600822,0.6501754
2022-01-30,Honduras,El Salvador,away_win,CONCACAF,home_win,False,0.14982854,0.21094897,0.6392225
2022-02-01,Lebanon,Iraq,draw,AFC,away_win,False,0.36330312,0.28682712,0.34986982
2022-02-01,Iran,United Arab Emirates,home_win,,home_win,True,0.083873585,0.16136597,0.7547604
2022-02-01,Syria,South Korea,away_win,AFC,away_win,True,0.58221257,0.23545586,0.18233156
2022-02-01,Vietnam,China,home_win,AFC,away_win,False,0.4970134,0.23401946,0.2689672
2022-02-01,Japan,Saudi Arabia,home_win,AFC,home_win,True,0.07983827,0.26817194,0.65198976
2022-02-01,Oman,Australia,draw,AFC,away_win,False,0.5164038,0.29720512,0.18639112
2022-02-01,Bolivia,Chile,away_win,CONMEBOL,home_win,False,0.3599132,0.26788738,0.3721994
2022-02-01,Uruguay,Venezuela,home_win,CONMEBOL,home_win,True,0.07463389,0.20062034,0.72474575
2022-02-01,Argentina,Colombia,home_win,CONMEBOL,home_win,True,0.10782052,0.2897026,0.60247695
2022-02-01,Peru,Ecuador,draw,CONMEBOL,home_win,False,0.18426213,0.31754613,0.4981917
2022-02-01,Brazil,Paraguay,home_win,CONMEBOL,home_win,True,0.07995958,0.27138463,0.6486558
2022-02-02,Burkina Faso,Senegal,away_win,CAF,away_win,True,0.48619083,0.3064188,0.20739037
2022-02-02,United States,Honduras,home_win,,home_win,True,0.051675916,0.12570629,0.8226178
2022-02-02,Jamaica,Costa Rica,away_win,CONCACAF,away_win,True,0.3833726,0.26930967,0.3473177
2022-02-02,El Salvador,Canada,away_win,CONCACAF,away_win,True,0.44914213,0.3033258,0.2475321
2022-02-02,Mexico,Panama,home_win,CONCACAF,home_win,True,0.08492183,0.21712093,0.6979573
2022-02-03,Cameroon,Egypt,draw,CAF,home_win,False,0.18405347,0.3156684,0.5002781
2022-02-05,Cameroon,Burkina Faso,draw,CAF,home_win,False,0.08112127,0.23663844,0.6822403
2022-02-06,Senegal,Egypt,draw,CAF,home_win,False,0.23060657,0.32690042,0.44249305
2022-03-17,Cook Islands,Solomon Islands,away_win,OFC,away_win,True,0.7535193,0.14273326,0.10374746
2022-03-18,Papua New Guinea,New Zealand,away_win,OFC,away_win,True,0.65466124,0.19293904,0.15239969
2022-03-18,New Caledonia,Fiji,away_win,OFC,home_win,False,0.34765974,0.2906423,0.3616979
2022-03-21,Papua New Guinea,New Caledonia,home_win,OFC,away_win,False,0.48424923,0.23259269,0.28315806
2022-03-21,New Zealand,Fiji,home_win,OFC,home_win,True,0.13791405,0.15286666,0.7092193
2022-03-23,Chad,Gambia,away_win,CAF,away_win,True,0.5199079,0.22211257,0.25797954
2022-03-23,Djibouti,South Sudan,away_win,CAF,away_win,True,0.6376979,0.15496242,0.20733973
2022-03-23,Seychelles,Lesotho,draw,CAF,away_win,False,0.3867955,0.29542282,0.31778166
2022-03-23,Somalia,Eswatini,away_win,CAF,away_win,True,0.65066206,0.17630927,0.17302865
2022-03-24,Jamaica,El Salvador,draw,CONCACAF,home_win,False,0.16490729,0.2243073,0.6107854
2022-03-24,Mexico,United States,draw,CONCACAF,home_win,False,0.19029202,0.29960594,0.51010203
2022-03-24,Panama,Honduras,draw,CONCACAF,home_win,False,0.08066767,0.15181619,0.7675162
2022-03-24,Costa Rica,Canada,home_win,CONCACAF,home_win,True,0.21567488,0.33529535,0.44902977
2022-03-24,Lebanon,Syria,away_win,AFC,home_win,False,0.2569279,0.24879704,0.494275
2022-03-24,Iraq,United Arab Emirates,home_win,AFC,home_win,True,0.3146947,0.26670823,0.41859704
2022-03-24,South Korea,Iran,home_win,,draw,False,0.29071257,0.3968805,0.312407
2022-03-24,China,Saudi Arabia,draw,,away_win,False,0.39657217,0.27427617,0.32915163
2022-03-24,Vietnam,Oman,away_win,AFC,home_win,False,0.37772226,0.22850358,0.39377415
2022-03-24,Australia,Japan,away_win,AFC,home_win,False,0.19459115,0.32726872,0.47814012
2022-03-24,Solomon Islands,Tahiti,home_win,OFC,away_win,False,0.37135103,0.27272463,0.35592434
2022-03-24,Fiji,Papua New Guinea,away_win,OFC,home_win,False,0.22019811,0.18145359,0.5983483
2022-03-24,New Zealand,New Caledonia,home_win,OFC,home_win,True,0.12776329,0.17294785,0.69928885
2022-03-24,Colombia,Bolivia,home_win,CONMEBOL,home_win,True,0.06418612,0.19181211,0.74400175
2022-03-24,Brazil,Chile,home_win,CONMEBOL,home_win,True,0.06752274,0.23592561,0.6965517
2022-03-24,Paraguay,Ecuador,home_win,CONMEBOL,home_win,True,0.30821672,0.26320115,0.42858216
2022-03-24,Uruguay,Peru,home_win,CONMEBOL,home_win,True,0.10996945,0.30348915,0.58654135
2022-03-24,Italy,North Macedonia,away_win,UEFA,home_win,False,0.055002656,0.20362508,0.7413723
2022-03-24,Portugal,Turkey,home_win,UEFA,home_win,True,0.07610844,0.18033195,0.7435596
2022-03-24,Sweden,Czech Republic,home_win,UEFA,home_win,True,0.14793792,0.25568676,0.59637535
2022-03-24,Wales,Austria,home_win,UEFA,home_win,True,0.2922313,0.28808933,0.4196794
2022-03-24,Estonia,Cyprus,draw,UEFA,home_win,False,0.14854448,0.18353502,0.66792053
2022-03-24,Moldova,Kazakhstan,away_win,UEFA,home_win,False,0.32337537,0.27722636,0.39939833
2022-03-24,Mauritius,São Tomé and Príncipe,home_win,CAF,home_win,True,0.19001146,0.21920158,0.59078693
2022-03-25,Cameroon,Algeria,away_win,CAF,home_win,False,0.1536812,0.28673628,0.55958253
2022-03-25,DR Congo,Morocco,draw,,away_win,False,0.3840933,0.31322625,0.30268043
2022-03-25,Egypt,Senegal,home_win,CAF,home_win,True,0.22022705,0.32659656,0.45317635
2022-03-25,Ghana,Nigeria,draw,CAF,home_win,False,0.2812886,0.34893626,0.36977518
2022-03-25,Mali,Tunisia,away_win,CAF,home_win,False,0.19753487,0.3074366,0.49502853
2022-03-25,Argentina,Venezuela,home_win,CONMEBOL,home_win,True,0.034590904,0.14028719,0.8251219
2022-03-25,Tajikistan,Uganda,draw,AFC,home_win,False,0.30158782,0.2829616,0.4154506
2022-03-25,Uzbekistan,Kyrgyzstan,home_win,AFC,home_win,True,0.087216966,0.16173236,0.75105065
2022-03-25,Alderney,Jersey,away_win,,away_win,True,0.7618903,0.11872419,0.119385496
2022-03-27,El Salvador,Costa Rica,away_win,CONCACAF,away_win,True,0.417586,0.27437326,0.30804077
2022-03-27,Canada,Jamaica,home_win,CONCACAF,home_win,True,0.0932864,0.25398394,0.65272963
2022-03-27,Honduras,Mexico,away_win,CONCACAF,away_win,True,0.512064,0.23808429,0.24985167
2022-03-27,United States,Panama,home_win,,home_win,True,0.108310565,0.21861596,0.67307353
2022-03-27,New Zealand,Tahiti,home_win,OFC,home_win,True,0.10817423,0.13115916,0.7606666
2022-03-27,Solomon Islands,Papua New Guinea,home_win,OFC,home_win,True,0.23524804,0.2602205,0.50453144
2022-03-27,South Sudan,Djibouti,home_win,CAF,home_win,True,0.06401704,0.08684648,0.8491365
2022-03-27,Lesotho,Seychelles,home_win,CAF,home_win,True,0.17689992,0.21268056,0.6104195
2022-03-27,Eswatini,Somalia,home_win,CAF,home_win,True,0.05682307,0.07884332,0.86433357
2022-03-27,Mauritius,São Tomé and Príncipe,draw,CAF,home_win,False,0.11706538,0.17599013,0.70694447
2022-03-29,Algeria,Cameroon,away_win,CAF,home_win,False,0.184575,0.3021741,0.51325095
2022-03-29,Morocco,DR Congo,home_win,CAF,home_win,True,0.10307749,0.22717872,0.6697438
2022-03-29,Nigeria,Ghana,draw,CAF,home_win,False,0.09082747,0.27788636,0.6312862
2022-03-29,Senegal,Egypt,home_win,CAF,home_win,True,0.12644678,0.3159695,0.55758375
2022-03-29,Tunisia,Mali,draw,CAF,home_win,False,0.12208354,0.31034485,0.56757164
2022-03-29,Iran,Lebanon,home_win,,home_win,True,0.04963219,0.10996119,0.84040666
2022-03-29,Syria,Iraq,draw,AFC,away_win,False,0.44419178,0.27609357,0.27971458
2022-03-29,United Arab Emirates,South Korea,home_win,AFC,away_win,False,0.47305784,0.3213001,0.20564212
2022-03-29,Japan,Vietnam,draw,AFC,home_win,False,0.044510994,0.10347429,0.8520147
2022-03-29,Oman,China,home_win,AFC,home_win,True,0.26403707,0.23724747,0.49871543
2022-03-29,Saudi Arabia,Australia,home_win,AFC,home_win,True,0.27245232,0.3339406,0.39360702
2022-03-29,Ecuador,Argentina,draw,CONMEBOL,draw,True,0.362194,0.38960132,0.24820466
2022-03-29,Peru,Paraguay,home_win,CONMEBOL,home_win,True,0.13793196,0.24615748,0.6159106
2022-03-29,Bolivia,Brazil,away_win,CONMEBOL,away_win,True,0.52094305,0.28476292,0.194294
2022-03-29,Venezuela,Colombia,away_win,CONMEBOL,away_win,True,0.4530125,0.30379242,0.24319507
2022-03-29,Chile,Uruguay,away_win,CONMEBOL,home_win,False,0.30618462,0.28174323,0.41207218
2022-03-29,Poland,Sweden,home_win,UEFA,home_win,True,0.31395712,0.23695822,0.44908464
2022-03-29,Portugal,North Macedonia,home_win,UEFA,home_win,True,0.056257505,0.20040973,0.7433328
2022-03-29,Tajikistan,Kyrgyzstan,home_win,AFC,home_win,True,0.20064087,0.294423,0.5049361
2022-03-29,Uzbekistan,Uganda,home_win,AFC,home_win,True,0.120558,0.2694264,0.6100156
2022-03-29,Cyprus,Estonia,home_win,UEFA,home_win,True,0.28814298,0.24020356,0.47165343
2022-03-29,Kazakhstan,Moldova,away_win,UEFA,home_win,False,0.08335715,0.14907484,0.767568
2022-03-29,Gambia,Chad,draw,,home_win,False,0.09662019,0.15927559,0.74410427
2022-03-30,Mexico,El Salvador,home_win,CONCACAF,home_win,True,0.043722056,0.08245246,0.87382555
2022-03-30,Costa Rica,United States,home_win,CONCACAF,home_win,True,0.20828158,0.31761137,0.4741071
2022-03-30,Panama,Canada,home_win,CONCACAF,away_win,False,0.41383,0.2941348,0.2920352
2022-03-30,Jamaica,Honduras,home_win,CONCACAF,home_win,True,0.17277524,0.15584674,0.671378
2022-03-30,Solomon Islands,New Zealand,away_win,OFC,away_win,True,0.638654,0.21375282,0.14759319
2022-04-23,Alderney,Guernsey,away_win,,away_win,True,0.756891,0.13284665,0.11026238
2022-05-13,Guernsey,Jersey,away_win,,home_win,False,0.17847903,0.27966908,0.5418519
2022-05-21,Yoruba Nation,Matabeleland,draw,,home_win,False,0.19098043,0.22890015,0.58011943
2022-05-21,Jersey,Guernsey,home_win,,home_win,True,0.2239691,0.29208872,0.48394215
2022-05-22,Biafra,Matabeleland,away_win,,home_win,False,0.20873049,0.24378799,0.5474815
2022-05-23,Yoruba Nation,Biafra,away_win,,home_win,False,0.27164653,0.24570556,0.48264793
2022-05-25,Biafra,Matabeleland,home_win,,home_win,True,0.29502058,0.2679841,0.43699533
2022-06-01,Italy,Argentina,away_win,UEFA,draw,False,0.32230797,0.3925392,0.2851529
2022-06-01,Scotland,Ukraine,away_win,UEFA,home_win,False,0.16201632,0.26652688,0.5714568
2022-06-01,Angola,Central African Republic,home_win,CAF,home_win,True,0.057559967,0.17665721,0.76578283
2022-06-01,Ghana,Madagascar,home_win,CAF,home_win,True,0.08191585,0.18285887,0.73522526
2022-06-01,Libya,Botswana,home_win,CAF,home_win,True,0.117753595,0.23508532,0.64716107
2022-06-01,Poland,Wales,home_win,UEFA,home_win,True,0.11105927,0.20345534,0.68548536
2022-06-02,Tunisia,Equatorial Guinea,home_win,CAF,home_win,True,0.056792393,0.19062507,0.75258255
2022-06-02,Mozambique,Rwanda,draw,CAF,home_win,False,0.23514077,0.2504635,0.5143958
2022-06-02,Panama,Costa Rica,home_win,CONCACAF,home_win,True,0.30056974,0.33441362,0.36501664
2022-06-02,Barbados,Antigua and Barbuda,away_win,CONCACAF,away_win,True,0.3863255,0.23063186,0.3830426
2022-06-02,Guadeloupe,Cuba,home_win,,home_win,True,0.20238726,0.23236373,0.565249
2022-06-02,Belize,Dominican Republic,away_win,CONCACAF,home_win,False,0.33153015,0.31864497,0.34982485
2022-06-02,French Guiana,Guatemala,home_win,,home_win,True,0.19760461,0.24425359,0.5581418
2022-06-02,Anguilla,Dominica,draw,CONCACAF,away_win,False,0.7883609,0.103694886,0.107944205
2022-06-02,Czech Republic,Switzerland,home_win,,home_win,True,0.2594235,0.31607643,0.42450008
2022-06-02,Spain,Portugal,draw,UEFA,home_win,False,0.17641982,0.33893844,0.4846417
2022-06-02,Israel,Iceland,draw,UEFA,home_win,False,0.11320434,0.20230316,0.6844925
2022-06-02,Serbia,Norway,away_win,UEFA,home_win,False,0.21979342,0.32655466,0.4536519
2022-06-02,Slovenia,Sweden,away_win,UEFA,home_win,False,0.31186223,0.30460793,0.3835298
2022-06-02,Northern Ireland,Greece,away_win,UEFA,home_win,False,0.20896839,0.31625882,0.47477275
2022-06-02,Cyprus,Kosovo,away_win,UEFA,away_win,True,0.52737725,0.24253741,0.23008531
2022-06-02,Georgia,Gibraltar,home_win,UEFA,home_win,True,0.020476786,0.042973388,0.9365498
2022-06-02,Bulgaria,North Macedonia,draw,UEFA,home_win,False,0.1991372,0.27508518,0.52577764
2022-06-02,Estonia,San Marino,home_win,UEFA,home_win,True,0.02559661,0.044086218,0.9303172
2022-06-03,Togo,Eswatini,draw,CAF,home_win,False,0.075050116,0.16204163,0.7629082
2022-06-03,Burkina Faso,Cape Verde,home_win,CAF,home_win,True,0.35440597,0.26995182,0.3756422
2022-06-03,Comoros,Lesotho,home_win,CAF,home_win,True,0.09013491,0.17506433,0.7348008
2022-06-03,Ivory Coast,Zambia,home_win,,home_win,True,0.15469113,0.21005899,0.63524985
2022-06-03,Curaçao,Honduras,away_win,CONCACAF,home_win,False,0.17196903,0.22913022,0.59890074
2022-06-03,Bahamas,Saint Vincent and the Grenadines,home_win,CONCACAF,home_win,True,0.29042858,0.14539938,0.564172
2022-06-03,Nicaragua,Trinidad and Tobago,home_win,CONCACAF,home_win,True,0.29436058,0.30243748,0.40320197
2022-06-03,Sint Maarten,United States Virgin Islands,draw,,away_win,False,0.48710293,0.20331116,0.3095859
2022-06-03,Turks and Caicos Islands,Bonaire,away_win,CONCACAF,away_win,True,0.52966183,0.1440172,0.32632095
2022-06-03,Saint Martin,Aruba,draw,,home_win,False,0.15730137,0.08385373,0.7588449
2022-06-03,British Virgin Islands,Cayman Islands,draw,CONCACAF,away_win,False,0.47259337,0.1803302,0.34707636
2022-06-03,Croatia,Austria,away_win,UEFA,home_win,False,0.096829474,0.16364415,0.73952645
2022-06-03,France,Denmark,away_win,UEFA,home_win,False,0.10448124,0.21155962,0.6839591
2022-06-03,Belgium,Netherlands,away_win,UEFA,home_win,False,0.31417507,0.25412378,0.43170115
2022-06-03,Kazakhstan,Azerbaijan,home_win,UEFA,home_win,True,0.13499987,0.21338929,0.65161085
2022-06-03,Belarus,Slovakia,away_win,UEFA,away_win,True,0.50529647,0.28817248,0.20653105
2022-06-03,Liechtenstein,Moldova,away_win,UEFA,away_win,True,0.56505626,0.20268275,0.23226097
