class,fpr,tpr,auc
draw,0.34148452715862365,0.504601226993865,0.6221
draw,0.34148452715862365,0.5069018404907976,0.6221
draw,0.341917333910409,0.5069018404907976,0.6221
draw,0.341917333910409,0.5076687116564417,0.6221
draw,0.34278294741397963,0.5076687116564417,0.6221
draw,0.34278294741397963,0.5084355828220859,0.6221
draw,0.3434321575416576,0.5084355828220859,0.6221
draw,0.3434321575416576,0.50920245398773,0.6221
draw,0.3436485609175503,0.50920245398773,0.6221
draw,0.3436485609175503,0.5099693251533742,0.6221
draw,0.34408136766933567,0.5099693251533742,0.6221
draw,0.34408136766933567,0.5107361963190185,0.6221
draw,0.3455961913005843,0.5107361963190185,0.6221
draw,0.3455961913005843,0.5115030674846626,0.6221
draw,0.34776022505951093,0.5115030674846626,0.6221
draw,0.34776022505951093,0.5130368098159509,0.6221
draw,0.3494914520666522,0.5130368098159509,0.6221
draw,0.3494914520666522,0.5138036809815951,0.6221
draw,0.3499242588184376,0.5138036809815951,0.6221
draw,0.3499242588184376,0.5145705521472392,0.6221
draw,0.3507898723220082,0.5145705521472392,0.6221
draw,0.3507898723220082,0.5161042944785276,0.6221
draw,0.3520882925773642,0.5161042944785276,0.6221
draw,0.3520882925773642,0.5168711656441718,0.6221
draw,0.35230469595325686,0.5168711656441718,0.6221
draw,0.35230469595325686,0.5176380368098159,0.6221
draw,0.35295390608093485,0.5176380368098159,0.6221
draw,0.35295390608093485,0.5184049079754601,0.6221
draw,0.3551179398398615,0.5184049079754601,0.6221
draw,0.3551179398398615,0.5191717791411042,0.6221
draw,0.3555507465916468,0.5191717791411042,0.6221
draw,0.3555507465916468,0.5199386503067485,0.6221
draw,0.3570655702228955,0.5199386503067485,0.6221
draw,0.3570655702228955,0.5207055214723927,0.6221
draw,0.35858039385414414,0.5207055214723927,0.6221
draw,0.35858039385414414,0.5214723926380368,0.6221
draw,0.3598788141095001,0.5214723926380368,0.6221
draw,0.3598788141095001,0.5230061349693251,0.6221
draw,0.36009521748539275,0.5230061349693251,0.6221
draw,0.36009521748539275,0.5253067484662577,0.6221
draw,0.3616100411166414,0.5253067484662577,0.6221
draw,0.3616100411166414,0.5260736196319018,0.6221
draw,0.3622592512443194,0.5260736196319018,0.6221
draw,0.3622592512443194,0.526840490797546,0.6221
draw,0.3624756546202121,0.526840490797546,0.6221
draw,0.3624756546202121,0.5276073619631901,0.6221
draw,0.3635576714996754,0.5276073619631901,0.6221
draw,0.3635576714996754,0.5291411042944786,0.6221
draw,0.36377407487556807,0.5291411042944786,0.6221
draw,0.36377407487556807,0.531441717791411,0.6221
draw,0.36399047825146075,0.531441717791411,0.6221
draw,0.36399047825146075,0.5329754601226994,0.6221
draw,0.36442328500324606,0.5329754601226994,0.6221
draw,0.36442328500324606,0.5337423312883436,0.6221
draw,0.36680372213806534,0.5337423312883436,0.6221
draw,0.36680372213806534,0.5345092024539877,0.6221
draw,0.36983336940056266,0.5345092024539877,0.6221
draw,0.36983336940056266,0.5352760736196319,0.6221
draw,0.37048257952824065,0.5352760736196319,0.6221
draw,0.37048257952824065,0.536042944785276,0.6221
draw,0.37113178965591864,0.536042944785276,0.6221
draw,0.37113178965591864,0.5368098159509203,0.6221
draw,0.37134819303181127,0.5368098159509203,0.6221
draw,0.37134819303181127,0.5375766871165644,0.6221
draw,0.3737286301666306,0.5375766871165644,0.6221
draw,0.3737286301666306,0.5383435582822086,0.6221
draw,0.3739450335425233,0.5383435582822086,0.6221
draw,0.3739450335425233,0.5391104294478528,0.6221
draw,0.3743778402943086,0.5391104294478528,0.6221
draw,0.3743778402943086,0.5414110429447853,0.6221
draw,0.3745942436702013,0.5414110429447853,0.6221
draw,0.3745942436702013,0.5421779141104295,0.6221
draw,0.37589266392555726,0.5421779141104295,0.6221
draw,0.37589266392555726,0.5429447852760736,0.6221
draw,0.37654187405323525,0.5429447852760736,0.6221
draw,0.37654187405323525,0.5437116564417178,0.6221
draw,0.37740748755680587,0.5437116564417178,0.6221
draw,0.37740748755680587,0.5444785276073619,0.6221
draw,0.38346678208180046,0.5444785276073619,0.6221
draw,0.38346678208180046,0.5452453987730062,0.6221
draw,0.3838995888335858,0.5452453987730062,0.6221
draw,0.3838995888335858,0.5460122699386503,0.6221
draw,0.38433239558537113,0.5460122699386503,0.6221
draw,0.38433239558537113,0.5467791411042945,0.6221
draw,0.3845487989612638,0.5467791411042945,0.6221
draw,0.3845487989612638,0.5475460122699386,0.6221
draw,0.3849816057130491,0.5475460122699386,0.6221
draw,0.3849816057130491,0.549079754601227,0.6221
draw,0.3856308158407271,0.549079754601227,0.6221
draw,0.3856308158407271,0.5498466257668712,0.6221
draw,0.3858472192166198,0.5498466257668712,0.6221
draw,0.3858472192166198,0.5506134969325154,0.6221
draw,0.3860636225925124,0.5506134969325154,0.6221
draw,0.3860636225925124,0.5513803680981595,0.6221
draw,0.3873620428478684,0.5513803680981595,0.6221
draw,0.3873620428478684,0.5521472392638037,0.6221
draw,0.3875784462237611,0.5521472392638037,0.6221
draw,0.3875784462237611,0.5552147239263804,0.6221
draw,0.38844405972733176,0.5552147239263804,0.6221
draw,0.38844405972733176,0.5559815950920245,0.6221
draw,0.39039169011036573,0.5559815950920245,0.6221
draw,0.39039169011036573,0.5567484662576687,0.6221
draw,0.392122917117507,0.5567484662576687,0.6221
draw,0.392122917117507,0.5575153374233128,0.6221
draw,0.3929885306210777,0.5575153374233128,0.6221
draw,0.3929885306210777,0.558282208588957,0.6221
draw,0.3932049339969704,0.558282208588957,0.6221
draw,0.3932049339969704,0.5590490797546013,0.6221
draw,0.39558537113178965,0.5590490797546013,0.6221
draw,0.39558537113178965,0.5598159509202454,0.6221
draw,0.3964509846353603,0.5598159509202454,0.6221
draw,0.3964509846353603,0.5605828220858896,0.6221
draw,0.39666738801125295,0.5605828220858896,0.6221
draw,0.39666738801125295,0.5621165644171779,0.6221
draw,0.3981822116425016,0.5621165644171779,0.6221
draw,0.3981822116425016,0.5628834355828221,0.6221
draw,0.3983986150183943,0.5628834355828221,0.6221
draw,0.3983986150183943,0.5644171779141104,0.6221
draw,0.39991343864964296,0.5644171779141104,0.6221
draw,0.39991343864964296,0.5651840490797546,0.6221
draw,0.40099545552910626,0.5651840490797546,0.6221
draw,0.40099545552910626,0.5659509202453987,0.6221
draw,0.40142826228089157,0.5659509202453987,0.6221
draw,0.40142826228089157,0.566717791411043,0.6221
draw,0.4035922960398182,0.566717791411043,0.6221
draw,0.4035922960398182,0.5674846625766872,0.6221
draw,0.4038086994157109,0.5674846625766872,0.6221
draw,0.4038086994157109,0.5682515337423313,0.6221
draw,0.4044579095433889,0.5682515337423313,0.6221
draw,0.4044579095433889,0.5690184049079755,0.6221
draw,0.4055399264228522,0.5690184049079755,0.6221
draw,0.4055399264228522,0.5697852760736196,0.6221
draw,0.4066219433023155,0.5697852760736196,0.6221
draw,0.4066219433023155,0.5705521472392638,0.6221
draw,0.40835317030945684,0.5705521472392638,0.6221
draw,0.40835317030945684,0.571319018404908,0.6221
draw,0.40878597706124215,0.571319018404908,0.6221
draw,0.40878597706124215,0.5728527607361963,0.6221
draw,0.4105172040683835,0.5728527607361963,0.6221
draw,0.4105172040683835,0.5736196319018405,0.6221
draw,0.4107336074442761,0.5736196319018405,0.6221
draw,0.4107336074442761,0.5743865030674846,0.6221
draw,0.4109500108201688,0.5743865030674846,0.6221
draw,0.4109500108201688,0.5751533742331288,0.6221
draw,0.4111664141960615,0.5751533742331288,0.6221
draw,0.4111664141960615,0.5766871165644172,0.6221
draw,0.41181562432373947,0.5766871165644172,0.6221
draw,0.41181562432373947,0.5774539877300614,0.6221
draw,0.4120320276996321,0.5774539877300614,0.6221
draw,0.4120320276996321,0.5782208588957055,0.6221
draw,0.41289764120320277,0.5782208588957055,0.6221
draw,0.41289764120320277,0.5789877300613497,0.6221
draw,0.41441246483445143,0.5789877300613497,0.6221
draw,0.41441246483445143,0.5805214723926381,0.6221
draw,0.41462886821034406,0.5805214723926381,0.6221
draw,0.41462886821034406,0.5812883435582822,0.6221
draw,0.41527807833802205,0.5812883435582822,0.6221
draw,0.41527807833802205,0.5820552147239264,0.6221
draw,0.4176585154728414,0.5820552147239264,0.6221
draw,0.4176585154728414,0.5828220858895705,0.6221
draw,0.41787491884873407,0.5828220858895705,0.6221
draw,0.41787491884873407,0.5843558282208589,0.6221
draw,0.4180913222246267,0.5843558282208589,0.6221
draw,0.4180913222246267,0.5851226993865031,0.6221
draw,0.41852412897641206,0.5851226993865031,0.6221
draw,0.41852412897641206,0.5858895705521472,0.6221
draw,0.41895693572819737,0.5858895705521472,0.6221
draw,0.41895693572819737,0.5866564417177914,0.6221
draw,0.42155377623890933,0.5866564417177914,0.6221
draw,0.42155377623890933,0.5874233128834356,0.6221
draw,0.4228521964942653,0.5874233128834356,0.6221
draw,0.4228521964942653,0.5881901840490797,0.6221
draw,0.423068599870158,0.5881901840490797,0.6221
draw,0.423068599870158,0.588957055214724,0.6221
draw,0.4235014066219433,0.588957055214724,0.6221
draw,0.4235014066219433,0.5897239263803681,0.6221
draw,0.4239342133737286,0.5897239263803681,0.6221
draw,0.4239342133737286,0.5904907975460123,0.6221
draw,0.42609824713265526,0.5904907975460123,0.6221
draw,0.42609824713265526,0.5920245398773006,0.6221
draw,0.42631465050854794,0.5920245398773006,0.6221
draw,0.42631465050854794,0.593558282208589,0.6221
draw,0.42674745726033325,0.593558282208589,0.6221
draw,0.42674745726033325,0.5943251533742331,0.6221
draw,0.4271802640121186,0.5943251533742331,0.6221
draw,0.4271802640121186,0.5958588957055214,0.6221
draw,0.42739666738801124,0.5958588957055214,0.6221
draw,0.42739666738801124,0.5966257668711656,0.6221
draw,0.4276130707639039,0.5966257668711656,0.6221
draw,0.4276130707639039,0.5973926380368099,0.6221
draw,0.4297771045228306,0.5973926380368099,0.6221
draw,0.4297771045228306,0.598159509202454,0.6221
draw,0.43042631465050857,0.598159509202454,0.6221
draw,0.43042631465050857,0.6004601226993865,0.6221
draw,0.43172473490586455,0.6004601226993865,0.6221
draw,0.43172473490586455,0.6012269938650306,0.6221
draw,0.43237394503354254,0.6012269938650306,0.6221
draw,0.43237394503354254,0.6019938650306749,0.6221
draw,0.43280675178532785,0.6019938650306749,0.6221
draw,0.43280675178532785,0.6035276073619632,0.6221
draw,0.4343215754165765,0.6035276073619632,0.6221
draw,0.4343215754165765,0.6042944785276073,0.6221
draw,0.4369184159272885,0.6042944785276073,0.6221
draw,0.4369184159272885,0.6058282208588958,0.6221
draw,0.43800043280675177,0.6058282208588958,0.6221
draw,0.43800043280675177,0.6065950920245399,0.6221
draw,0.44059727331746373,0.6065950920245399,0.6221
draw,0.44059727331746373,0.6073619631901841,0.6221
draw,0.4425449037004977,0.6073619631901841,0.6221
draw,0.4425449037004977,0.6081288343558282,0.6221
draw,0.44297771045228307,0.6081288343558282,0.6221
draw,0.44297771045228307,0.6088957055214724,0.6221
draw,0.4434105172040684,0.6088957055214724,0.6221
draw,0.4434105172040684,0.6096625766871165,0.6221
draw,0.4438433239558537,0.6096625766871165,0.6221
draw,0.4438433239558537,0.6104294478527608,0.6221
draw,0.44535814758710235,0.6104294478527608,0.6221
draw,0.44535814758710235,0.6119631901840491,0.6221
draw,0.4479549880978143,0.6119631901840491,0.6221
draw,0.4479549880978143,0.6134969325153374,0.6221
draw,0.4486041982254923,0.6134969325153374,0.6221
draw,0.4486041982254923,0.6142638036809815,0.6221
draw,0.448820601601385,0.6142638036809815,0.6221
draw,0.448820601601385,0.6150306748466258,0.6221
draw,0.44903700497727767,0.6150306748466258,0.6221
draw,0.44903700497727767,0.61579754601227,0.6221
draw,0.4492534083531703,0.61579754601227,0.6221
draw,0.4492534083531703,0.6173312883435583,0.6221
draw,0.45141744211209694,0.6173312883435583,0.6221
draw,0.45141744211209694,0.6180981595092024,0.6221
draw,0.45185024886388225,0.6180981595092024,0.6221
draw,0.45185024886388225,0.6188650306748467,0.6221
draw,0.4540142826228089,0.6188650306748467,0.6221
draw,0.4540142826228089,0.6196319018404908,0.6221
draw,0.45444708937459427,0.6196319018404908,0.6221
draw,0.45444708937459427,0.6219325153374233,0.6221
draw,0.4548798961263796,0.6219325153374233,0.6221
draw,0.4548798961263796,0.6242331288343558,0.6221
draw,0.4553127028781649,0.6242331288343558,0.6221
draw,0.4553127028781649,0.625,0.6221
draw,0.45552910625405757,0.625,0.6221
draw,0.45552910625405757,0.6265337423312883,0.6221
draw,0.45682752650941355,0.6265337423312883,0.6221
draw,0.45682752650941355,0.6273006134969326,0.6221
draw,0.45704392988530623,0.6273006134969326,0.6221
draw,0.45704392988530623,0.6280674846625767,0.6221
draw,0.45726033326119886,0.6280674846625767,0.6221
draw,0.45726033326119886,0.629601226993865,0.6221
draw,0.45812594676476953,0.629601226993865,0.6221
draw,0.45812594676476953,0.6303680981595092,0.6221
draw,0.45855875351655484,0.6303680981595092,0.6221
draw,0.45855875351655484,0.6334355828220859,0.6221
draw,0.4598571737719108,0.6334355828220859,0.6221
draw,0.4598571737719108,0.6349693251533742,0.6221
draw,0.4607227872754815,0.6349693251533742,0.6221
draw,0.4607227872754815,0.6357361963190185,0.6221
draw,0.46158840077905217,0.6357361963190185,0.6221
draw,0.46158840077905217,0.6365030674846626,0.6221
draw,0.4631032244103008,0.6365030674846626,0.6221
draw,0.4631032244103008,0.6372699386503068,0.6221
draw,0.4637524345379788,0.6372699386503068,0.6221
draw,0.4637524345379788,0.6380368098159509,0.6221
draw,0.46396883791387145,0.6380368098159509,0.6221
draw,0.46396883791387145,0.6388036809815951,0.6221
draw,0.46418524128976413,0.6388036809815951,0.6221
draw,0.46418524128976413,0.6395705521472392,0.6221
draw,0.4648344514174421,0.6395705521472392,0.6221
draw,0.4648344514174421,0.6418711656441718,0.6221
draw,0.4657000649210128,0.6418711656441718,0.6221
draw,0.4657000649210128,0.6441717791411042,0.6221
draw,0.4661328716727981,0.6441717791411042,0.6221
draw,0.4661328716727981,0.6449386503067485,0.6221
draw,0.4663492750486908,0.6449386503067485,0.6221
draw,0.4663492750486908,0.6480061349693251,0.6221
draw,0.4667820818004761,0.6480061349693251,0.6221
draw,0.4667820818004761,0.6487730061349694,0.6221
draw,0.46764769530404676,0.6487730061349694,0.6221
draw,0.46764769530404676,0.6503067484662577,0.6221
draw,0.46829690543172475,0.6503067484662577,0.6221
draw,0.46829690543172475,0.6510736196319018,0.6221
draw,0.4702445358147587,0.6510736196319018,0.6221
draw,0.4702445358147587,0.651840490797546,0.6221
draw,0.47046093919065135,0.651840490797546,0.6221
draw,0.47046093919065135,0.6533742331288344,0.6221
draw,0.47067734256654403,0.6533742331288344,0.6221
draw,0.47067734256654403,0.6541411042944786,0.6221
draw,0.471326552694222,0.6541411042944786,0.6221
draw,0.471326552694222,0.6556748466257669,0.6221
draw,0.47175935944600733,0.6556748466257669,0.6221
draw,0.47175935944600733,0.656441717791411,0.6221
draw,0.4721921661977927,0.656441717791411,0.6221
draw,0.4721921661977927,0.6579754601226994,0.6221
draw,0.4780350573468946,0.6579754601226994,0.6221
draw,0.4780350573468946,0.6587423312883436,0.6221
draw,0.4784678640986799,0.6587423312883436,0.6221
draw,0.4784678640986799,0.6602760736196319,0.6221
draw,0.48322873836831853,0.6602760736196319,0.6221
draw,0.48322873836831853,0.661042944785276,0.6221
draw,0.4838779484959965,0.661042944785276,0.6221
draw,0.4838779484959965,0.6618098159509203,0.6221
draw,0.4843107552477819,0.6618098159509203,0.6221
draw,0.4843107552477819,0.6625766871165644,0.6221
draw,0.4847435619995672,0.6625766871165644,0.6221
draw,0.4847435619995672,0.6633435582822086,0.6221
draw,0.48625838563081586,0.6633435582822086,0.6221
draw,0.48625838563081586,0.6641104294478528,0.6221
draw,0.48669119238260117,0.6641104294478528,0.6221
draw,0.48669119238260117,0.6671779141104295,0.6221
draw,0.48820601601384983,0.6671779141104295,0.6221
draw,0.48820601601384983,0.6679447852760736,0.6221
draw,0.48842241938974246,0.6679447852760736,0.6221
draw,0.48842241938974246,0.6687116564417178,0.6221
draw,0.48863882276563514,0.6687116564417178,0.6221
draw,0.48863882276563514,0.6694785276073619,0.6221
draw,0.4895044362692058,0.6694785276073619,0.6221
draw,0.4895044362692058,0.6702453987730062,0.6221
draw,0.49037004977277643,0.6702453987730062,0.6221
draw,0.49037004977277643,0.6725460122699386,0.6221
draw,0.4931832936593811,0.6725460122699386,0.6221
draw,0.4931832936593811,0.6733128834355828,0.6221
draw,0.49383250378705906,0.6733128834355828,0.6221
draw,0.49383250378705906,0.674079754601227,0.6221
draw,0.49404890716295174,0.674079754601227,0.6221
draw,0.49404890716295174,0.6756134969325154,0.6221
draw,0.4953473274183077,0.6756134969325154,0.6221
draw,0.4953473274183077,0.6763803680981595,0.6221
draw,0.49578013417009303,0.6763803680981595,0.6221
draw,0.49578013417009303,0.6771472392638037,0.6221
draw,0.4962129409218784,0.6771472392638037,0.6221
draw,0.4962129409218784,0.6779141104294478,0.6221
draw,0.4968621510495564,0.6779141104294478,0.6221
draw,0.4968621510495564,0.678680981595092,0.6221
draw,0.4985933780566977,0.678680981595092,0.6221
draw,0.4985933780566977,0.6794478527607362,0.6221
draw,0.49880978143259036,0.6794478527607362,0.6221
draw,0.49880978143259036,0.6802147239263804,0.6221
draw,0.49945899156026835,0.6802147239263804,0.6221
draw,0.49945899156026835,0.6809815950920245,0.6221
draw,0.49989179831205366,0.6809815950920245,0.6221
draw,0.49989179831205366,0.6825153374233128,0.6221
draw,0.500324605063839,0.6825153374233128,0.6221
draw,0.500324605063839,0.683282208588957,0.6221
draw,0.5005410084397317,0.683282208588957,0.6221
draw,0.5005410084397317,0.6840490797546013,0.6221
draw,0.5020558320709803,0.6840490797546013,0.6221
draw,0.5020558320709803,0.6848159509202454,0.6221
draw,0.504219865829907,0.6848159509202454,0.6221
draw,0.504219865829907,0.6855828220858896,0.6221
draw,0.5044362692057996,0.6855828220858896,0.6221
draw,0.5044362692057996,0.6863496932515337,0.6221
draw,0.5048690759575849,0.6863496932515337,0.6221
draw,0.5048690759575849,0.6871165644171779,0.6221
draw,0.5061674962129409,0.6871165644171779,0.6221
draw,0.5061674962129409,0.6894171779141104,0.6221
draw,0.5066003029647262,0.6894171779141104,0.6221
draw,0.5066003029647262,0.6901840490797546,0.6221
draw,0.5072495130924043,0.6901840490797546,0.6221
draw,0.5072495130924043,0.6909509202453987,0.6221
draw,0.5074659164682969,0.6909509202453987,0.6221
draw,0.5074659164682969,0.6932515337423313,0.6221
draw,0.5083315299718676,0.6932515337423313,0.6221
draw,0.5083315299718676,0.6940184049079755,0.6221
draw,0.5087643367236528,0.6940184049079755,0.6221
draw,0.5087643367236528,0.6947852760736196,0.6221
draw,0.5091971434754382,0.6947852760736196,0.6221
draw,0.5091971434754382,0.6955521472392638,0.6221
draw,0.5094135468513309,0.6955521472392638,0.6221
draw,0.5094135468513309,0.696319018404908,0.6221
draw,0.5107119671066869,0.696319018404908,0.6221
draw,0.5107119671066869,0.6970858895705522,0.6221
draw,0.5115775806102575,0.6970858895705522,0.6221
draw,0.5115775806102575,0.6978527607361963,0.6221
draw,0.5117939839861502,0.6978527607361963,0.6221
draw,0.5117939839861502,0.6986196319018405,0.6221
draw,0.5122267907379355,0.6986196319018405,0.6221
draw,0.5122267907379355,0.700920245398773,0.6221
draw,0.5128760008656135,0.700920245398773,0.6221
draw,0.5128760008656135,0.7032208588957055,0.6221
draw,0.5133088076173988,0.7032208588957055,0.6221
draw,0.5133088076173988,0.7055214723926381,0.6221
draw,0.5141744211209694,0.7055214723926381,0.6221
draw,0.5141744211209694,0.7070552147239264,0.6221
draw,0.5156892447522181,0.7070552147239264,0.6221
draw,0.5156892447522181,0.7078220858895705,0.6221
draw,0.5159056481281108,0.7078220858895705,0.6221
draw,0.5159056481281108,0.7085889570552147,0.6221
draw,0.5169876650075741,0.7085889570552147,0.6221
draw,0.5169876650075741,0.7093558282208589,0.6221
draw,0.5182860852629301,0.7093558282208589,0.6221
draw,0.5182860852629301,0.7101226993865031,0.6221
draw,0.5215321359013201,0.7101226993865031,0.6221
draw,0.5215321359013201,0.7108895705521472,0.6221
draw,0.5217485392772128,0.7108895705521472,0.6221
draw,0.5217485392772128,0.7116564417177914,0.6221
draw,0.5239125730361394,0.7116564417177914,0.6221
draw,0.5239125730361394,0.7124233128834356,0.6221
draw,0.5256438000432807,0.7124233128834356,0.6221
draw,0.5256438000432807,0.7131901840490797,0.6221
draw,0.5291062540575633,0.7131901840490797,0.6221
draw,0.5291062540575633,0.713957055214724,0.6221
draw,0.5295390608093486,0.713957055214724,0.6221
draw,0.5295390608093486,0.7154907975460123,0.6221
draw,0.5308374810647046,0.7154907975460123,0.6221
draw,0.5308374810647046,0.7162576687116564,0.6221
draw,0.5319194979441679,0.7162576687116564,0.6221
draw,0.5319194979441679,0.7170245398773006,0.6221
draw,0.532568708071846,0.7170245398773006,0.6221
draw,0.532568708071846,0.7177914110429447,0.6221
draw,0.5360311620861286,0.7177914110429447,0.6221
draw,0.5360311620861286,0.718558282208589,0.6221
draw,0.5364639688379139,0.718558282208589,0.6221
draw,0.5364639688379139,0.7193251533742331,0.6221
draw,0.5366803722138065,0.7193251533742331,0.6221
draw,0.5366803722138065,0.7223926380368099,0.6221
draw,0.5368967755896992,0.7223926380368099,0.6221
draw,0.5368967755896992,0.723159509202454,0.6221
draw,0.5397100194763038,0.723159509202454,0.6221
draw,0.5397100194763038,0.7239263803680982,0.6221
draw,0.5410084397316598,0.7239263803680982,0.6221
draw,0.5410084397316598,0.7246932515337423,0.6221
draw,0.5416576498593378,0.7246932515337423,0.6221
draw,0.5416576498593378,0.7254601226993865,0.6221
draw,0.5427396667388011,0.7254601226993865,0.6221
draw,0.5427396667388011,0.7262269938650306,0.6221
draw,0.5436052802423718,0.7262269938650306,0.6221
draw,0.5436052802423718,0.7269938650306749,0.6221
draw,0.5438216836182644,0.7269938650306749,0.6221
draw,0.5438216836182644,0.727760736196319,0.6221
draw,0.5442544903700498,0.727760736196319,0.6221
draw,0.5442544903700498,0.7285276073619632,0.6221
draw,0.5455529106254058,0.7285276073619632,0.6221
draw,0.5455529106254058,0.7292944785276073,0.6221
draw,0.5466349275048691,0.7292944785276073,0.6221
draw,0.5466349275048691,0.7308282208588958,0.6221
draw,0.5470677342566544,0.7308282208588958,0.6221
draw,0.5470677342566544,0.7315950920245399,0.6221
draw,0.549231768015581,0.7315950920245399,0.6221
draw,0.549231768015581,0.7323619631901841,0.6221
draw,0.5522614152780784,0.7323619631901841,0.6221
draw,0.5522614152780784,0.7338957055214724,0.6221
draw,0.552477818653971,0.7338957055214724,0.6221
draw,0.552477818653971,0.7346625766871165,0.6221
draw,0.5552910625405756,0.7346625766871165,0.6221
draw,0.5552910625405756,0.7354294478527608,0.6221
draw,0.5559402726682536,0.7354294478527608,0.6221
draw,0.5559402726682536,0.7361963190184049,0.6221
draw,0.5572386929236096,0.7361963190184049,0.6221
draw,0.5572386929236096,0.7369631901840491,0.6221
draw,0.5581043064271802,0.7369631901840491,0.6221
draw,0.5581043064271802,0.7377300613496932,0.6221
draw,0.5594027266825362,0.7377300613496932,0.6221
draw,0.5594027266825362,0.7384969325153374,0.6221
draw,0.5615667604414629,0.7384969325153374,0.6221
draw,0.5615667604414629,0.7392638036809815,0.6221
draw,0.5617831638173556,0.7392638036809815,0.6221
draw,0.5617831638173556,0.7400306748466258,0.6221
draw,0.5624323739450335,0.7400306748466258,0.6221
draw,0.5624323739450335,0.74079754601227,0.6221
draw,0.5632979874486042,0.74079754601227,0.6221
draw,0.5632979874486042,0.7423312883435583,0.6221
draw,0.5639471975762822,0.7423312883435583,0.6221
draw,0.5639471975762822,0.7438650306748467,0.6221
draw,0.5648128110798528,0.7438650306748467,0.6221
draw,0.5648128110798528,0.7446319018404908,0.6221
draw,0.5654620212075309,0.7446319018404908,0.6221
draw,0.5654620212075309,0.745398773006135,0.6221
draw,0.5661112313352088,0.745398773006135,0.6221
draw,0.5661112313352088,0.7461656441717791,0.6221
draw,0.5663276347111015,0.7461656441717791,0.6221
draw,0.5663276347111015,0.7469325153374233,0.6221
draw,0.5671932482146721,0.7469325153374233,0.6221
draw,0.5671932482146721,0.7484662576687117,0.6221
draw,0.5689244752218134,0.7484662576687117,0.6221
draw,0.5689244752218134,0.7492331288343558,0.6221
draw,0.5700064921012767,0.7492331288343558,0.6221
draw,0.5700064921012767,0.75,0.6221
draw,0.5704392988530621,0.75,0.6221
draw,0.5704392988530621,0.7507668711656442,0.6221
draw,0.5713049123566327,0.7507668711656442,0.6221
draw,0.5713049123566327,0.7523006134969326,0.6221
draw,0.57433455961913,0.7523006134969326,0.6221
draw,0.57433455961913,0.7530674846625767,0.6221
draw,0.5745509629950227,0.7530674846625767,0.6221
draw,0.5745509629950227,0.7538343558282209,0.6221
draw,0.5749837697468081,0.7538343558282209,0.6221
draw,0.5749837697468081,0.7553680981595092,0.6221
draw,0.575632979874486,0.7553680981595092,0.6221
draw,0.575632979874486,0.7561349693251533,0.6221
draw,0.5758493832503787,0.7561349693251533,0.6221
draw,0.5758493832503787,0.7569018404907976,0.6221
draw,0.5771478035057347,0.7569018404907976,0.6221
draw,0.5771478035057347,0.7576687116564417,0.6221
draw,0.5784462237610907,0.7576687116564417,0.6221
draw,0.5784462237610907,0.7584355828220859,0.6221
draw,0.578879030512876,0.7584355828220859,0.6221
draw,0.578879030512876,0.75920245398773,0.6221
draw,0.5812594676476953,0.75920245398773,0.6221
draw,0.5812594676476953,0.7599693251533742,0.6221
draw,0.5821250811512659,0.7599693251533742,0.6221
draw,0.5821250811512659,0.7622699386503068,0.6221
draw,0.582774291278944,0.7622699386503068,0.6221
draw,0.582774291278944,0.7630368098159509,0.6221
draw,0.5832070980307292,0.7630368098159509,0.6221
draw,0.5832070980307292,0.7638036809815951,0.6221
draw,0.5864531486691192,0.7638036809815951,0.6221
draw,0.5864531486691192,0.7653374233128835,0.6221
draw,0.5868859554209046,0.7653374233128835,0.6221
draw,0.5868859554209046,0.7661042944785276,0.6221
draw,0.5877515689244752,0.7661042944785276,0.6221
draw,0.5877515689244752,0.7668711656441718,0.6221
draw,0.5886171824280458,0.7668711656441718,0.6221
draw,0.5886171824280458,0.7676380368098159,0.6221
draw,0.5888335858039385,0.7676380368098159,0.6221
draw,0.5888335858039385,0.7684049079754601,0.6221
draw,0.5922960398182212,0.7684049079754601,0.6221
draw,0.5922960398182212,0.7691717791411042,0.6221
draw,0.5940272668253624,0.7691717791411042,0.6221
draw,0.5940272668253624,0.7699386503067485,0.6221
draw,0.5961913005842892,0.7699386503067485,0.6221
draw,0.5961913005842892,0.7707055214723927,0.6221
draw,0.5964077039601818,0.7707055214723927,0.6221
draw,0.5964077039601818,0.7714723926380368,0.6221
draw,0.5970569140878598,0.7714723926380368,0.6221
draw,0.5970569140878598,0.772239263803681,0.6221
draw,0.6013849816057131,0.772239263803681,0.6221
draw,0.6013849816057131,0.7730061349693251,0.6221
draw,0.6022505951092837,0.7730061349693251,0.6221
draw,0.6022505951092837,0.7737730061349694,0.6221
draw,0.6024669984851764,0.7737730061349694,0.6221
draw,0.6024669984851764,0.7745398773006135,0.6221
draw,0.603981822116425,0.7745398773006135,0.6221
draw,0.603981822116425,0.7753067484662577,0.6221
draw,0.6050638389958883,0.7753067484662577,0.6221
draw,0.6050638389958883,0.7760736196319018,0.6221
draw,0.605929452499459,0.7760736196319018,0.6221
draw,0.605929452499459,0.7783742331288344,0.6221
draw,0.606578662627137,0.7783742331288344,0.6221
draw,0.606578662627137,0.7791411042944786,0.6221
draw,0.6074442761307076,0.7791411042944786,0.6221
draw,0.6074442761307076,0.7799079754601227,0.6221
draw,0.6076606795066003,0.7799079754601227,0.6221
draw,0.6076606795066003,0.7806748466257669,0.6221
